t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
0.09999999999999999,0.0004952730014338158,-0.013327152425062341,-0.14936619796026052,-0.016620999113405262,-0.16121320152273622,-0.02491985915386237,-0.1273122529116698,-2.532585261099962e-05,0.9998878425359802,-0.0018153446052960663,0.0,0.0,0.0,-0.001329426507611885,-0.020251117295416083,-0.00022701991575095495,-0.0003534753680515851,0.6489997207548166,-0.00014598393087948445,-0.002228306831131278,0.04436579996155168,0.06905631058611188,0.649109398408219,-1.5014326822303152,-0.021860026834010608,0.24825710271025345,0.3864179391356147,0.7585268713631572,-0.00022378127536346073,-0.0034103866741731466,0.24825710271025345,0.3864179391356147,0.7585268713631572,1.866363667860092,-0.017309301384139983,0.2926631126606066,0.4555475520171356,0.7900419931801547,8.978079882215108e-07,1.0709850948248736e-06,0.31339481816797377,0.4877746028947546,0.6901389723124794,0.31726990330953775,0.49379835072234696,0.6714655104680541,0.5,-0.4,0.3
0.10999999999999999,0.0004983270009688567,-0.013160786851275329,-0.1479225398602006,-0.016502189279048368,-0.1596167316308552,-0.02461892988260596,-0.12599365441132843,-1.862602068687564e-05,0.9998687441254371,-0.0019483352635268198,0.0,0.0,0.0,-0.0015468719428484608,-0.021744779713696264,-0.0002641598782593428,-0.0004112858906575963,0.6489996219356517,-0.00016992909910213785,-0.0023945168222653307,0.04433163366251622,0.06899655885617062,0.6491272388182003,-1.5016674123318663,-0.02347176823827251,0.24823762520242246,0.3863509979210047,0.7585381917432716,-0.0002603879196481502,-0.0036594594006913806,0.24823762520242246,0.3863509979210047,0.7585381917432716,1.8661778260102937,-0.018582444036665202,0.29264928600300966,0.45548458746823406,0.7900366231526101,8.700877119207351e-07,8.428602484436901e-07,0.3133745566417897,0.4876916500078848,0.6901258215367871,0.3172484390041785,0.4937116616975391,0.6714509053469137,0.5,-0.4,0.3
0.11999999999999998,0.0005008829975849949,-0.012998845703709683,-0.14650650098311968,-0.016388876035154328,-0.15805306190863444,-0.024320964047480575,-0.12469535738802967,-1.4191368009683864e-05,0.9998483288676023,-0.002079641788682388,0.0,0.0,0.0,-0.001779109655844381,-0.0232240055672379,-0.0003038288141940936,-0.0004730275273743793,0.6489994998936075,-0.000195524486252696,-0.002559538715055814,0.044295140961896864,0.06893273845485685,0.6491462763599788,-1.5019180999388382,-0.025067518509830466,0.24821683297760283,0.38627948851185073,0.758550269677021,-0.0002994551274661977,-0.003905514456692895,0.24821683297760283,0.38627948851185073,0.758550269677021,1.8659793847583035,-0.0198424019834837,0.292634531271951,0.45541731726865947,0.7900308782007844,8.412223706681808e-07,6.835485285901916e-07,0.31335292749595234,0.48760303662555493,0.6901117732839346,0.3172255249209993,0.49361905893525504,0.6714353050751776,0.5,-0.4,0.3
0.12999999999999998,0.0004978870019840542,-0.012839928420279346,-0.1451161897786611,-0.016280815988922816,-0.15651838702682985,-0.024025319275763082,-0.12341530079324214,-1.1177380195513549e-05,0.9998266133059541,-0.002209308778519557,0.0,0.0,0.0,-0.002025998041829409,-0.024689071047838552,-0.0003460030108601,-0.0005386623153915648,0.6489993514626675,-0.00022275876100676933,-0.002723427475407357,0.04425634317236834,0.06886488786465353,0.6491664961826258,-1.5021845884199168,-0.02664760597996397,0.24819473774893402,0.3862034533929365,0.7585630959743224,-0.00034095302613375533,-0.004148581599514645,0.24819473774893402,0.3862034533929365,0.7585630959743224,1.8657684739163447,-0.021089378199630145,0.2926188563897103,0.4553457800282457,0.7900247607498304,8.116679544483919e-07,5.704213992974855e-07,0.3133299423406867,0.48750881568241106,0.6900968364431574,0.3172011733595608,0.4935205980476756,0.6714187197503214,0.5,-0.4,0.3
0.13999999999999999,0.0004983590006304439,-0.012683193898927074,-0.1437500778087955,-0.016177805973275748,-0.1550100143248705,-0.02373159291820981,-0.1221519535306842,-9.08553141151826e-06,0.9998036136513898,-0.0023373667378786354,0.0,0.0,0.0,-0.002287398068962967,-0.0261402334312337,-0.0003906592171537387,-0.0006081529594441495,0.6489991733143522,-0.00025162111735973526,-0.0028862356352965853,0.044215261180604905,0.06879304482517985,0.6491878834845064,-1.502466724047349,-0.028212320922786797,0.24817135110224997,0.38612293414660986,0.7585766613692729,-0.0003848519757846948,-0.00438868416463335,0.24817135110224997,0.38612293414660986,0.7585766613692729,1.865545221473704,-0.022323555051337755,0.2926022692399898,0.45527001343488316,0.7900182729586732,7.817401475965505e-07,4.892919371387444e-07,0.3133056126453188,0.4874090389771656,0.69008101959921,0.317175396459399,0.4934163334710502,0.6714011591581888,0.5,-0.4,0.3
0.15,0.0004965070002072025,-0.012528119495240797,-0.14240692330032673,-0.01607967514225312,-0.15352596222692083,-0.023439528814945654,-0.1209041511364567,-7.610220131646076e-06,0.9997793458771714,-0.0024638377114848866,0.0,0.0,0.0,-0.002563173125424495,-0.02757773470845107,-0.000437774616342006,-0.0006814627916112412,0.6489989619632459,-0.00028210125431002864,-0.0030480136950293427,0.04417191546729526,0.06871724637979709,0.6492104235061338,-1.5027643557273045,-0.029761926683175854,0.24814668447234603,0.3860379715126432,0.7585909565570425,-0.00043112252925457873,-0.004625841462368875,0.24814668447234603,0.3860379715126432,0.7585909565570425,1.8653097537495733,-0.023545099594486186,0.2925847776324803,0.45519005431345416,0.7900114167796588,7.516635384102412e-07,4.3095734974206434e-07,0.3132799497112863,0.4873037572591754,0.6900643311005726,0.31714820617461453,0.49330631855744106,0.6713826328427995,0.5,-0.4,0.3
0.16,0.0004936589975841343,-0.012374371450247487,-0.14108570544689775,-0.015986277655699856,-0.15206472062730347,-0.02314896377588807,-0.1196709877614408,-6.557921440365603e-06,0.9997538257774556,-0.0025887384881596973,0.0,0.0,0.0,-0.002853188895197796,-0.0290018044525784,-0.0004873268037609559,-0.0007585557387245258,0.6489987137723469,-0.0003141893587745477,-0.003208810446451874,0.044126326124964026,0.0686375289127965,0.6492341015252125,-1.5030773348015105,-0.031296666788296096,0.2481207491321631,0.3859486054344997,0.7586059722168934,-0.00047973540656027336,-0.004860070242498884,0.2481207491321631,0.3859486054344997,0.7586059722168934,1.8650621955093423,-0.024754167240388675,0.2925663892841188,0.45510593867168203,0.7900041939978187,7.216018128163422e-07,3.8927093065285745e-07,0.3132529646600705,0.4871930202936565,0.6900467791042761,0.31711961426305213,0.49319060564355827,0.6713631501522122,0.5,-0.4,0.3
0.17,0.000500572998134885,-0.01222173224077533,-0.1397855726873855,-0.015897487025826947,-0.15062510205274027,-0.022859795488408732,-0.11845174339079995,-5.802568214296897e-06,0.9997270690044532,-0.0027120825004573693,0.0,0.0,0.0,-0.0031573132559670376,-0.030412662028498055,-0.0005392937683095304,-0.0008393962956369748,0.648998424958243,-0.0003478760910046359,-0.0033686732230088726,0.044078512873629044,0.06855392817962327,0.6492589028533307,-1.5034055148961198,-0.032816769662691196,0.24809355618887607,0.38585487509606864,0.7586216990273725,-0.0005306614786461578,-0.005091385623793357,0.24809355618887607,0.38585487509606864,0.7586216990273725,1.8648026700550902,-0.025950904341661443,0.2925471118095669,0.4550177017368338,0.7899966062581136,6.916768925956316e-07,3.6002192085275025e-07,0.31322466842913477,0.4870768769124687,0.6900283716067879,0.3170896322832596,0.49306924610417613,0.6713427202700915,0.5,-0.4,0.3
0.18000000000000002,0.0004989940025552642,-0.012070058253976647,-0.13850580336490764,-0.015813191907021955,-0.1492061459699734,-0.022571962535919615,-0.11724583389610932,-5.259971863818438e-06,0.9996990910925515,-0.0028338809932160836,0.0,0.0,0.0,-0.003475416193945782,-0.03181051828537808,-0.000593653876854543,-0.0009239495029755015,0.648998091596121,-0.0003831525719373071,-0.0035276480932671423,0.04402849507456199,0.06846647933191077,0.6492848128338798,-1.5037487518028902,-0.034322451854835664,0.24806511658375507,0.3857568189515579,0.7586381276769303,-0.0005838717571999998,-0.005319801702683125,0.24806511658375507,0.3857568189515579,0.7586381276769303,1.8645312992975305,-0.027135450050422807,0.2925269527169435,0.4549253779858635,0.7899886550853054,6.619814149192016e-07,3.402612657483345e-07,0.3131950717722565,0.4869553750548441,0.6900091164662634,0.31705827159567945,0.49294229039484044,0.6713213522384051,0.5,-0.4,0.3
0.19000000000000003,0.0005637970025418326,-0.011919254027348461,-0.13724577628190127,-0.01573329274627315,-0.14780705535211824,-0.02228543152360822,-0.1160527761467312,-4.872661510472803e-06,0.9996699074742231,-0.0029541437663852307,0.0,0.0,0.0,-0.0038073697317014456,-0.033195576855738505,-0.0006503858608744524,-0.0010121809283312544,0.6489977096246116,-0.00042001037206068105,-0.0036857800123373616,0.043976291742461225,0.06837521693860582,0.6493118168408836,-1.5041069033830805,-0.03581392030666944,0.2480354410941077,0.3856544747503751,0.7586552488717803,-0.0006393373885471886,-0.005545331962143368,0.2480354410941077,0.3856544747503751,0.7586552488717803,1.864248203814387,-0.028307937677086236,0.29250591940662035,0.454829001170751,0.7899803418991452,6.325870757262878e-07,3.27883009259948e-07,0.3131641852622954,0.48682856180092887,0.6899890214192564,0.3170255433661599,0.4928097880869434,0.6712990549744174,0.5,-0.4,0.3
0.20000000000000004,0.000496756998472847,-0.011769256382796925,-0.13600494855226636,-0.015657699467468658,-0.1464271535978381,-0.02200018857445586,-0.11487216323796523,-4.600629875054375e-06,0.999639533490601,-0.0030728796589090807,0.0,0.0,0.0,-0.004153047866028808,-0.03456803516006041,-0.0007094688048387963,-0.001104056650104742,0.6489972748504776,-0.00045844150145868206,-0.0038431129398000933,0.04392192155631762,0.06828017500411299,0.6493399002784955,-1.5044798294877146,-0.03729137398873974,0.24800454033636116,0.38554787955826697,0.7586730533420448,-0.0006970296503397025,-0.00576798955184897,0.24800454033636116,0.38554787955826697,0.7586730533420448,1.8639535028986827,-0.02946849570030683,0.29248401917182537,0.45472860434024787,0.7899716680264891,6.035503335525019e-07,3.213572127205161e-07,0.3131320192953019,0.48669648340006466,0.6899680940937649,0.31699145857071803,0.49267178789722665,0.6712758372839099,0.5,-0.4,0.3
0.21000000000000005,0.0005358939997677226,-0.011620024105284399,-0.13478283903397176,-0.01558632955310367,-0.14506585453271348,-0.021716233545948996,-0.1137036466251331,-4.415534634094177e-06,0.9996079843985098,-0.0031900968731146304,0.0,0.0,0.0,-0.004512326513656604,-0.03592808518991142,-0.0007708821359448613,-0.0011995432434171861,0.6489967829531491,-0.0004984384008034296,-0.0039996899344747795,0.043865402869212235,0.0681813869841368,0.6493690485809906,-1.504867391889896,-0.03875500510449746,0.24797242476975856,0.38543706977561343,0.7586915318468029,-0.0007569199501918917,-0.005987787483298741,0.24797242476975856,0.38543706977561343,0.7586915318468029,1.8636473145994188,-0.030617248529233868,0.2924612592003307,0.454624219858885,0.7899626347113324,5.749163869973503e-07,3.1955536393141887e-07,0.3130985840953508,0.48655918529513664,0.6899463420197774,0.316956028000962,0.4925283377131276,0.6712517078718232,0.5,-0.4,0.3
0.22000000000000006,0.0004956670018145815,-0.011471531194587214,-0.13357901578651576,-0.015519106629926248,-0.14372264112687916,-0.021433576025938428,-0.11254692305465497,-4.296978711034039e-06,0.9995752753750885,-0.003305803195434236,0.0,0.0,0.0,-0.004885083463129829,-0.03727591412539455,-0.0008346056149285126,-0.0012986077676479986,0.6489962294891085,-0.0005399939331034887,-0.004155553230005816,0.0438067537172374,0.06807888579972284,0.6493992472131148,-1.5052694542261693,-0.040204999994584566,0.24793910470035807,0.38532208115352656,0.7587106751784121,-0.0008189798256860956,-0.006204738767110623,0.24793910470035807,0.38532208115352656,0.7587106751784121,1.863329755756416,-0.03175431708711726,0.29243764657678123,0.4545158794238594,0.7899532431233922,5.467219990097676e-07,3.2163374573401793e-07,0.3130638897197334,0.4864167121439289,0.6899237726380699,0.3169192622698179,0.49237948461496994,0.6712266753510938,0.5,-0.4,0.3
0.23000000000000007,0.0004953630013915244,-0.01132376249038955,-0.13239308645334064,-0.01545595952976065,-0.14239705015044124,-0.021152232516468653,-0.11140172487539268,-4.230073092887791e-06,0.9995414215207487,-0.0034200061493378036,0.0,0.0,0.0,-0.005271198331613069,-0.038611704827169836,-0.0009006193277348589,-0.0014012177552653227,0.6489956098961327,-0.00058310137606654,-0.004310744296305079,0.04374599182769477,0.06797270384987068,0.6494304816706968,-1.505685881944802,-0.04164153982828161,0.24790459028515632,0.38520294880822553,0.758730474166338,-0.0008831809453486358,-0.006418856510278113,0.24790459028515632,0.38520294880822553,0.758730474166338,1.8630009420306386,-0.032879819264233535,0.2924131882853945,0.454403614080248,0.7899434943656507,5.189975353791151e-07,3.2695398376192397e-07,0.31302794606429596,0.48626910783815747,0.6899003933077474,0.31688117181736164,0.49222527489571066,0.6712007482501954,0.5,-0.4,0.3
0.24000000000000007,0.0005955969973001629,-0.011176710397608335,-0.13122469100665413,-0.015396821275131603,-0.14108866083624116,-0.020872224388651023,-0.11026781276389891,-4.203809019134777e-06,0.9995064378609599,-0.0035327131043013326,0.0,0.0,0.0,-0.005670552525652799,-0.03993563623229881,-0.0009689036778843823,-0.0015073412016943638,0.6489949194973943,-0.000627754414982568,-0.004465303891602685,0.04368313462669463,0.06786287302300156,0.6494627374814455,-1.506116542259446,-0.0430648011414982,0.24786889153624062,0.38507970723403884,0.7587509196806344,-0.0009494951103152856,-0.00663015398526688,0.24786889153624062,0.38507970723403884,0.7587509196806344,1.8626609879309524,-0.033993870273930984,0.29238789121287767,0.4542874542348831,0.7899333894811283,4.917684579605832e-07,3.35027953757977e-07,0.31299076286880867,0.4861164155206721,0.689876211312858,0.31684176691664623,0.49206575407876346,0.6711739350197234,0.5,-0.4,0.3
0.25000000000000006,0.0004996380012016743,-0.011030372864922589,-0.13007349600721219,-0.01534162856751422,-0.1397970864895548,-0.020593576416239753,-0.10914497020153341,-4.209951637680151e-06,0.9994703393472044,-0.003643931351952606,0.0,0.0,0.0,-0.006083029205173013,-0.041247883677536755,-0.0010394393794105048,-0.0016169465560310797,0.6489941535054272,-0.000673947136026108,-0.004619272104354001,0.04361819924625066,0.06774942470749333,0.6494960002058766,-1.5065613041070443,-0.044474956261384896,0.24783201832489898,0.3849523903152985,0.7587720026351689,-0.0010178942564819026,-0.006838644678660046,0.24783201832489898,0.3849523903152985,0.7587720026351689,1.8623100068380596,-0.03509658293592915,0.29236176215144416,0.4541674296691394,0.7899229294590775,4.6505643421023876e-07,3.454789631440053e-07,0.3129523497222808,0.4859586776011945,0.6898512338683146,0.31680105767944655,0.4919009669342889,0.6711462440382655,0.5,-0.4,0.3
0.26000000000000006,0.0005005839993827976,-0.010884751903139422,-0.1289391901524486,-0.015290321311523414,-0.1385219681330443,-0.020316315688430023,-0.10803299923375653,-4.242275900667938e-06,0.9994331408573316,-0.0037536681618703625,0.0,0.0,0.0,-0.006508513250130023,-0.04254861916522196,-0.0011122074502704269,-0.0017300027124490442,0.6489933070259598,-0.0007216740199263991,-0.004772688390029143,0.04355120253094863,0.06763238980144855,0.6495302554383284,-1.5070200381091527,-0.0458721736470358,0.24779398038566003,0.38482103133732637,0.7587937139906522,-0.0010883504569940705,-0.00704434232514068,0.24779398038566003,0.38482103133732637,0.7587937139906522,1.8619481110261462,-0.03618806790439265,0.29233480780187143,0.4540435695508245,0.7899121152407175,4.388801717294148e-07,3.580139886780534e-07,0.31291271606818405,0.4857959357708639,0.689825468125272,0.31675905406188737,0.49173095749423573,0.6711176836177121,0.5,-0.4,0.3
0.2700000000000001,0.0005001610006729607,-0.010739852377846172,-0.12782148083310574,-0.015242842099839338,-0.13726296961014894,-0.020040470787697467,-0.10693171718051658,-4.296031058659606e-06,0.9993948571954749,-0.0038619308225241677,0.0,0.0,0.0,-0.006946891229381115,-0.043838011584646015,-0.0011871892061530694,-0.0018464790021815447,0.6489923750616197,-0.0007709299359578423,-0.004925591603144377,0.04348216104425211,0.06751179872182415,0.6495654888080282,-1.5074926165360245,-0.04725661816663766,0.24775478732024947,0.38468566299666546,0.7588160447575123,-0.0011608359249671743,-0.007247260930602476,0.24775478732024947,0.38468566299666546,0.7588160447575123,1.8615754116826821,-0.037268433853598515,0.29230703477656517,0.4539159024453153,0.7899009477246091,4.132560535645734e-07,3.7240355307052025e-07,0.3128718712095696,0.4856282310157978,0.6897989211760844,0.31671576586994427,0.49155576906635523,0.6710882620081359,0.5,-0.4,0.3
0.2800000000000001,0.0004949549984303303,-0.010595681257311688,-0.12672009134005124,-0.015199135931603734,-0.136019773823415,-0.019766071182690914,-0.10584095406098415,-4.36756025737955e-06,0.9993555030916536,-0.00396872667012322,0.0,0.0,0.0,-0.0073980513714227685,-0.04511622689899034,-0.0012643662546251665,-0.001966345185987811,0.6489913525155138,-0.0008217101361992711,-0.005078020024142771,0.04341109107449187,0.06738768141302184,0.649601685980191,-1.5079789132729848,-0.048628451325651065,0.24771444860144406,0.38454631741067813,0.7588389859986395,-0.0012353230163547244,-0.007447414787038554,0.24771444860144406,0.38454631741067813,0.7588389859986395,1.8611920189266862,-0.03833778763070739,0.2922784496025924,0.45378445632606035,0.7898894277717269,3.881986275142384e-07,3.8846695597522657e-07,0.3128298243140533,0.4854556036298321,0.6897716000589168,0.31667120276479366,0.4913754442473595,0.6710579874023168,0.5,-0.4,0.3
0.2900000000000001,0.00064401499912492,-0.010452247169343357,-0.12563475858333173,-0.015159150083139832,-0.13479207981426056,-0.019493146775556525,-0.1047605505589963,-4.45402688390131e-06,0.999315093201143,-0.004074063109892391,0.0,0.0,0.0,-0.007861883536719004,-0.04638342830433054,-0.001343720489567643,-0.002089571447029503,0.6489902341946878,-0.000874010250033859,-0.005230011383458809,0.043338008640580045,0.06726006735501931,0.6496388326571261,-1.5084788037887062,-0.04998783145737304,0.2476729735768243,0.3844030261266078,0.7588625288320239,-0.0013117842329044285,-0.007644818481359933,0.2476729735768243,0.3844030261266078,0.7588625288320239,1.8607980418257275,-0.03939623438278268,0.29224905872467144,0.4536492585845369,0.7898775562102857,3.637209867340701e-07,4.0606130618549285e-07,0.312786584418669,0.48527809322656795,0.6897435117620789,0.31662537426801435,0.4911900249353588,0.6710268679399842,0.5,-0.4,0.3
