t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
0.09999999999999999,0.05297681500087492,-0.4927568137538495,-0.5681158045490228,-0.5743377510317493,-0.06370791202988747,-0.10300626089098706,-0.1578798562556034,0.00017799092077209935,0.9967414182488936,-0.05926919328838038,0.0,0.0,0.0,-0.0036703213391630013,-0.06672473516874032,-0.0006298297391134353,-0.0009739068083259125,0.6489978715435096,-0.003688238991385342,-0.06810361888320121,0.04442598702224591,0.0681356561252582,0.6493006703146245,-1.5004364818312892,-0.007703065325519402,0.2502361137444475,0.3838180001716273,0.759976319831495,-0.0006796398218627179,-0.012293972635610089,0.2502361137444475,0.3838180001716273,0.759976319831495,1.8664316193353034,-0.019349696088768926,0.29503520939772676,0.4525649128847003,0.791771020979162,-1.7255126075688565e-05,-0.00018819781612700124,0.31620563442101357,0.4849125941034568,0.6919990779084615,0.32016272321041295,0.49095888965836454,0.6733501165868352,0.5,-0.4,0.3
0.10999999999999999,5.22099799127318e-06,-0.4927568137538495,-0.5681158045490228,-0.5743377510317493,-0.06370791202988747,-0.10300626089098706,-0.1578798562556034,0.00017799092077209935,0.9961012682062041,-0.06419760359043301,0.0,0.0,0.0,-0.004394404074100493,-0.07240591036252456,-0.000754828400186266,-0.001165555505877838,0.6489969489005376,-0.004421938193143133,-0.0738469963935187,0.044395761338659655,0.0678818399236767,0.649359482525399,-1.500518777274196,-0.00833981789133638,0.250601022807696,0.38322126635324333,0.7602769576208878,-0.0008126235520629931,-0.013323811371680443,0.250601022807696,0.38322126635324333,0.7602769576208878,1.8662226638685744,-0.0209283275450281,0.29548430324864694,0.4518967993624203,0.7921071681568613,-1.865365010046377e-05,-0.00018636550874803672,0.3167336843172429,0.4842443725582897,0.6923519762491743,0.3207055312459524,0.49029064792200366,0.6737061459860553,0.5,-0.4,0.3
0.11999999999999998,4.301000444684178e-06,-0.4927568137538495,-0.5681158045490228,-0.5743377510317493,-0.06370791202988747,-0.10300626089098706,-0.1578798562556034,0.00017799092077209935,0.9954118321318135,-0.06912617044173568,0.0,0.0,0.0,-0.0051752985703704705,-0.07808708744951709,-0.0008899079879410749,-0.0013720621594944206,0.6489957681824292,-0.0052130808048095065,-0.07959037390383619,0.04436269512009171,0.06760814965422951,0.6494227226069811,-1.5006074408693206,-0.008976546522876131,0.2509931487705691,0.38257719820629077,0.7606009762288437,-0.0009559068352134136,-0.014353628898574628,0.2509931487705691,0.38257719820629077,0.7606009762288437,1.8659979217789042,-0.02250694320408254,0.29596703852157336,0.4511756268856173,0.7924695316305538,-2.0032773746477477e-05,-0.00018452424717971348,0.3173015044492546,0.48352305365353127,0.6927324545474798,0.32128925508994266,0.48956930164753387,0.6740900102328865,0.5,-0.4,0.3
0.12999999999999998,4.416000592755154e-06,-0.4927568137538495,-0.5681158045490228,-0.5743377510317493,-0.06370791202988747,-0.10300626089098706,-0.1578798562556034,0.00017799092077209935,0.9946731087024177,-0.07405488813359774,0.0,0.0,0.0,-0.0060130048411194065,-0.08376826640084861,-0.0010351298127342535,-0.001593386011988833,0.6489942873333118,-0.006061667780754481,-0.08533375141415368,0.044326699423355105,0.06731458429654823,0.6494903481296326,-1.5007024724294398,-0.009613251107039889,0.25141226617938506,0.3818856231613395,0.7609483202485433,-0.0011094895597389758,-0.015383424717458608,0.25141226617938506,0.3818856231613395,0.7609483202485433,1.8657573931836153,-0.024085543185093008,0.2964831674193305,0.45040118888797276,0.7928580541016873,-2.139235823131089e-05,-0.00018267486219038492,0.317908834000331,0.4827484043642483,0.6931404605562592,0.3219136314921068,0.4887946128644867,0.6745016580244035,0.5,-0.4,0.3
0.13999999999999999,4.614001227309927e-06,-0.4927568137538495,-0.5681158045490228,-0.5743377510317493,-0.06370791202988747,-0.10300626089098706,-0.1578798562556034,0.00017799092077209935,0.9938851119419964,-0.07898355053906803,0.0,0.0,0.0,-0.006907519947007927,-0.08944944588849656,-0.0011905589590480053,-0.0018294824344190148,0.6489924612445481,-0.006967696221241439,-0.09107712892447117,0.044287678078666154,0.06700114464833044,0.6495623132753104,-1.5008038754592212,-0.010249926345051945,0.2518581262997435,0.38114636310432026,0.7613189271580669,-0.0012733720024286973,-0.016413202544637056,0.2518581262997435,0.38114636310432026,0.7613189271580669,1.8655010800030027,-0.025664133188186007,0.2970324158835082,0.4495732718644294,0.7932726705715993,-2.273030199432057e-05,-0.00018082985538131827,0.3185553840409303,0.4819201828749133,0.6935759344676805,0.3225783687432522,0.4879663344656579,0.6749410305230228,0.5,-0.4,0.3
0.15,4.3289983295835555e-06,-0.4927568137538495,-0.5681158045490228,-0.5743377510317493,-0.06370791202988747,-0.10300626089098706,-0.1578798562556034,0.00017799092077209935,0.9930478249543324,-0.08391258494566192,0.0,0.0,0.0,-0.007858846856833048,-0.09513062867877235,-0.001356265864898755,-0.002080305188716331,0.6489902417373447,-0.007931170941027662,-0.09682050643478866,0.044245530066110546,0.06666782845089611,0.6496385695375926,-1.5009116460799878,-0.010886583313172465,0.2523304763610738,0.38035921573459974,0.7617127354700131,-0.0014475536540193698,-0.017442952767830748,0.2523304763610738,0.38035921573459974,0.7617127354700131,1.8652289805564326,-0.027242701261337723,0.29761450655086535,0.44869163372519927,0.7937133176729673,-2.4048414752533012e-05,-0.00017896475419103882,0.3192408630285492,0.48103811699212884,0.6940388187990708,0.3232831726505462,0.48708418863080727,0.675408071346006,0.5,-0.4,0.3
0.16,4.67100107925944e-06,-0.4927568137538495,-0.5681158045490228,-0.5743377510317493,-0.06370791202988747,-0.10300626089098706,-0.1578798562556034,0.00017799092077209935,0.9921612462735894,-0.08884178336659863,0.0,0.0,0.0,-0.008866985581726336,-0.1008118134478804,-0.0015323247011411441,-0.002345804086149972,0.6489875775789291,-0.008952093088437044,-0.10256388394510615,0.04420014713147602,0.06631463536950373,0.6497190649919389,-1.5010257841092676,-0.011523216720036533,0.2528290400987023,0.3795239734420624,0.7621296764279561,-0.001632034380977733,-0.01847267879396793,0.2528290400987023,0.3795239734420624,0.7621296764279561,1.864941094965209,-0.028821253146116617,0.29822913554000785,0.44775602569056944,0.7941799241629948,-2.5346567389059653e-05,-0.00017709256528222316,0.3199649510245663,0.4801019260087807,0.6945290483122248,0.32402772027401644,0.48614788868508185,0.6759027163775014,0.5,-0.4,0.3
0.17,4.637997335521504e-06,-0.4927568137538495,-0.5681158045490228,-0.5743377510317493,-0.06370791202988747,-0.10300626089098706,-0.1578798562556034,0.00017799092077209935,0.9912253900482786,-0.09377094366265327,0.0,0.0,0.0,-0.009931931858905486,-0.10649299885984892,-0.0017188130936602298,-0.0026259246151800076,0.6489844144913867,-0.010030460006814046,-0.10830726145542365,0.044151414022120423,0.06594156741425909,0.6498037441805267,-1.5011462949106937,-0.012159821301080788,0.25335351801769235,0.3786404242445675,0.762569672637859,-0.0018268145202767177,-0.01950238464352438,0.25335351801769235,0.3786404242445675,0.762569672637859,1.8646374261630982,-0.030399794417452115,0.2988759727131825,0.44676619332623924,0.7946724093674243,-2.6621297408744975e-05,-0.00017522499315617782,0.32072729981921844,0.47911132159147923,0.6950465483613071,0.32481166002595413,0.4851571399588138,0.6764248920984814,0.5,-0.4,0.3
0.18000000000000002,4.535002517513931e-06,-0.4927568137538495,-0.5681158045490228,-0.5743377510317493,-0.06370791202988747,-0.10300626089098706,-0.1578798562556034,0.00017799092077209935,0.9902402389499844,-0.09870048685676512,0.0,0.0,0.0,-0.011053689980633306,-0.11217418772435443,-0.0019158144270637397,-0.0029206112182345602,0.648980695114738,-0.011166276482311012,-0.11405063896574114,0.04409921015145519,0.0655486230064634,0.6498925491171688,-1.5012731727543083,-0.012796408205622247,0.25390360537571827,0.377708331002185,0.7630326500920533,-0.0020318934536268977,-0.02053205934850124,0.25390360537571827,0.377708331002185,0.7630326500920533,1.8643179714639955,-0.031978313288754646,0.2995546832734103,0.445721852534443,0.7951906969164475,-2.7875796938401216e-05,-0.0001733397444816983,0.32152755742317396,0.4780659843586619,0.6955912494373766,0.3256346367035036,0.4841116164753383,0.6769745302824101,0.5,-0.4,0.3
0.19000000000000003,4.413999704411253e-06,-0.4927568137538495,-0.5681158045490228,-0.5743377510317493,-0.06370791202988747,-0.10300626089098706,-0.1578798562556034,0.00017799092077209935,0.9892057913713569,-0.10363020828514588,0.0,0.0,0.0,-0.012232259956686777,-0.11785537870614636,-0.002123415490765363,-0.003229803920209949,0.6489763590417653,-0.01235954376861321,-0.11979401647605863,0.04404340792950801,0.06513580303828848,0.6499854182458799,-1.5014064174633328,-0.013432972172451431,0.25447897396356234,0.3767274524789902,0.7635185259579035,-0.0022472710186360293,-0.021561706586133232,0.25447897396356234,0.3767274524789902,0.7635185259579035,1.8639827309936405,-0.033556815390330404,0.3002649058816611,0.4446227138544509,0.7957347007952285,-2.9109953941053945e-05,-0.00017144912171087635,0.3223653432612399,0.4769655876267165,0.6961630723874204,0.3264962661359275,0.4830109845934951,0.6775515530588581,0.5,-0.4,0.3
0.20000000000000004,0.050673734996962594,-0.4081987758513881,-0.4701565026532712,-0.4805361328327026,-0.05991144180380623,-0.08634536857519572,-0.12726450799536887,0.0001603581377264701,0.9881220456761393,-0.10856011254674229,0.0,0.0,0.0,-0.013467641797001936,-0.12353657185379886,-0.0023417072184838956,-0.003553439394710549,0.6489713428078108,-0.013610263053923145,-0.12553739398637612,0.04398387330944465,0.06470310895248299,0.6500822867657311,-1.5015460288629177,-0.01406951343578067,0.2550792779372407,0.3756975366168305,0.7640272125270479,-0.0024729470419136575,-0.022591325083801746,0.2550792779372407,0.3756975366168305,0.7640272125270479,1.8636317048791888,-0.035135300520934304,0.30100625965944405,0.4434684746865608,0.7963043298555388,-3.0323665058807004e-05,-0.00016955388487704427,0.3232402561212469,0.47580978985426153,0.6967619331867827,0.3273961433103689,0.4818548954930841,0.6781558777346788,0.5,-0.4,0.3
0.21000000000000005,4.90699676447548e-06,-0.4081987758513881,-0.4701565026532712,-0.4805361328327026,-0.05991144180380623,-0.08634536857519572,-0.12726450799536887,0.0001603581377264701,0.9869975011332686,-0.11264518188447573,0.0,0.0,0.0,-0.014750043748168015,-0.12823817796010029,-0.002569046244651903,-0.003888891330690624,0.648965625544316,-0.014910001451217137,-0.13034275531470313,0.04392105671364018,0.06425389970334261,0.6501823247756309,-1.5016918165089292,-0.014668075870804645,0.255700081959061,0.3746261882194048,0.7645542487229076,-0.0027073136419639454,-0.02345428866977062,0.255700081959061,0.3746261882194048,0.7645542487229076,1.8632678701674807,-0.03640759852855449,0.30177327350498284,0.44226762638800166,0.7968945774667018,-3.164542986488472e-05,-0.00016779809273201676,0.32414577045756937,0.4746069541322595,0.6973825718535297,0.32832754558889393,0.4806516882900647,0.6787821969725629,0.5,-0.4,0.3
0.22000000000000006,4.907000402454287e-06,-0.4081987758513881,-0.4701565026532712,-0.4805361328327026,-0.05991144180380623,-0.08634536857519572,-0.12726450799536887,0.0001603581377264701,0.9858321136805712,-0.11672923275873132,0.0,0.0,0.0,-0.01607946160327441,-0.13293977775842322,-0.002805513229574904,-0.0042361005685137496,0.6489591501246517,-0.016257808759405752,-0.13514811664303014,0.04385477565636036,0.06378822087663627,0.6502854732406259,-1.5018435904284848,-0.015266586738686513,0.2563407141402942,0.37351340044545367,0.7650996234472347,-0.0029503123939584996,-0.02431725921362436,0.2563407141402942,0.37351340044545367,0.7650996234472347,1.8628913116928756,-0.03767991527971992,0.30256517765282953,0.4410201504153249,0.79750545134105,-3.294807884094655e-05,-0.00016609686651885072,0.32508107909198736,0.47335707239359065,0.698025012764646,0.32928965880024114,0.4794013568755095,0.6794305382643836,0.5,-0.4,0.3
0.23000000000000007,4.77099820272997e-06,-0.4081987758513881,-0.4701565026532712,-0.4805361328327026,-0.05991144180380623,-0.08634536857519572,-0.12726450799536887,0.0001603581377264701,0.9846258819832812,-0.12081342736704513,0.0,0.0,0.0,-0.017455895373022817,-0.13764137925942552,-0.0030511921502039963,-0.004595006689304747,0.6489518573137176,-0.017653685273832452,-0.13995347797135715,0.04378490467954935,0.06330607555427473,0.6503916711574577,-1.5020013504574297,-0.015865077450595896,0.2570008471966799,0.37235894224595856,0.7656632524174716,-0.003201943123414093,-0.025180203339522013,0.2570008471966799,0.37235894224595856,0.7656632524174716,1.8625020295654586,-0.03895221835238649,0.30338161112345124,0.4397257687429017,0.7981368636318079,-3.4231540235556e-05,-0.00016439323574960005,0.32604580105962144,0.47205983092729836,0.6986891742811108,0.3302820982439523,0.47810358086830707,0.6801008211314478,0.5,-0.4,0.3
0.24000000000000007,4.754998371936381e-06,-0.4081987758513881,-0.4701565026532712,-0.4805361328327026,-0.05991144180380623,-0.08634536857519572,-0.12726450799536887,0.0001603581377264701,0.9833788045416979,-0.12489777112218409,0.0,0.0,0.0,-0.018879345063809654,-0.1423429825101842,-0.0033061696787084482,-0.00496554677240393,0.6489436857848352,-0.019097631850149774,-0.14475883929968417,0.043711313933921685,0.06280746745955974,0.6505008552200945,-1.5021650964370268,-0.016463548285865947,0.2576801414224549,0.37116257572473327,0.7662450476012046,-0.0034622056402987328,-0.026043119796409463,0.2576801414224549,0.37116257572473327,0.7662450476012046,1.862100023898729,-0.04022450751616804,0.3042221991230365,0.4383841949305567,0.7987887225065222,-3.5495744645659755e-05,-0.00016268786478282164,0.32703954074582947,0.4707149065206186,0.699374970895646,0.33130446441364125,0.4767580301823124,0.6807929612487533,0.5,-0.4,0.3
0.25000000000000006,5.068999598734081e-06,-0.4081987758513881,-0.4701565026532712,-0.4805361328327026,-0.05991144180380623,-0.08634536857519572,-0.12726450799536887,0.0001603581377264701,0.9820908798158324,-0.12898226805216667,0.0,0.0,0.0,-0.020349810681663652,-0.14704458754841482,-0.003570535154221119,-0.00534765535893453,0.6489345721203593,-0.020589649370680287,-0.14956420062801118,0.04363386913474372,0.06229240104629999,0.6506129598052073,-1.502334828211134,-0.017061999502469553,0.25837824432665096,0.36992405646852144,0.7668449171388984,-0.0037310997418385627,-0.02690600729835592,0.25837824432665096,0.36992405646852144,0.7668449171388984,1.8616852948077591,-0.04149678257341461,0.30508655260962575,0.43699513449844546,0.7994609320586649,-3.6740632110277875e-05,-0.0001609815570355732,0.3280618874187519,0.4693219668688032,0.7000823131343341,0.33235634252326146,0.47536436544270183,0.6815068703447396,0.5,-0.4,0.3
0.26000000000000006,4.640998668037355e-06,-0.4081987758513881,-0.4701565026532712,-0.4805361328327026,-0.05991144180380623,-0.08634536857519572,-0.12726450799536887,0.0001603581377264701,0.9807621062265901,-0.13306692207850446,0.0,0.0,0.0,-0.021867292232227456,-0.15174619441107187,-0.0038443805531181933,-0.00574126441293023,0.6489244508123795,-0.02212973874392075,-0.1543695619563382,0.043552431563154304,0.061760881560960254,0.6507279169568758,-1.5025105456263308,-0.017660431372550627,0.25909479051721584,0.36864313371629365,0.7674627652610081,-0.004008625211806892,-0.027768864485885524,0.25909479051721584,0.36864313371629365,0.7674627652610081,1.8612578424092183,-0.042769043323198405,0.3059742681511706,0.4355582851116883,0.800153392212765,-3.796615291404378e-05,-0.00015927519412974652,0.3291124150736282,0.46788067078111917,0.7008111074512833,0.33343730234885394,0.4739222381959661,0.6822424560939969,0.5,-0.4,0.3
0.2700000000000001,4.443998477654532e-06,-0.4081987758513881,-0.4701565026532712,-0.4805361328327026,-0.05991144180380623,-0.08634536857519572,-0.12726450799536887,0.0001603581377264701,0.9793924821571053,-0.13715173698909255,0.0,0.0,0.0,-0.023431789720732017,-0.15644780313382137,-0.004127800458056297,-0.006146303281373392,0.6489132542634953,-0.02371790090454202,-0.1591749232846652,0.04346685806802229,0.061212915106917634,0.6508456563708458,-1.5026922485320462,-0.01825884418250808,0.2598294015828482,0.3673195505352403,0.768098492202424,-0.004294781819806861,-0.028631689925677314,0.2598294015828482,0.3673195505352403,0.768098492202424,1.8608176668213958,-0.04404128956161771,0.30688492778059806,0.43407333677246235,0.8008659986264431,-3.9172268399008866e-05,-0.00015756973736859477,0.3301906822739317,0.4663906683951523,0.7015612561199267,0.3345468980670782,0.4724312911283654,0.6829996220065592,0.5,-0.4,0.3
0.2800000000000001,4.375997377792373e-06,-0.4081987758513881,-0.4701565026532712,-0.4805361328327026,-0.05991144180380623,-0.08634536857519572,-0.12726450799536887,0.0001603581377264701,0.9779820059543847,-0.14123671640834345,0.0,0.0,0.0,-0.025043303151967844,-0.16114941375044814,-0.0044208920257417985,-0.006562698653165978,0.6489009127876721,-0.025354136813279488,-0.16398028461299222,0.04337700106833655,0.06064850871086291,0.6509661053783443,-1.5028799367806847,-0.01885723823296685,0.2605816859724036,0.3659530440037657,0.7687519941142607,-0.004589569320556229,-0.02949448211074583,0.2605816859724036,0.3659530440037657,0.7687519941142607,1.8603647681642186,-0.045313521082161884,0.3078180988476983,0.4325399720199179,0.8015986425893558,-4.035895178649138e-05,-0.00015586622876674443,0.33129623198914526,0.4648516013998081,0.7023326571209734,0.3356846680903503,0.4708911582932455,0.6837782673137991,0.5,-0.4,0.3
0.2900000000000001,4.647998139262199e-06,-0.4081987758513881,-0.4701565026532712,-0.4805361328327026,-0.05991144180380623,-0.08634536857519572,-0.12726450799536887,0.0001603581377264701,0.9765306759312721,-0.1453218637660679,0.0,0.0,0.0,-0.026701832530252854,-0.16585102629220907,-0.004723754953406163,-0.006990374517054539,0.6488873546111833,-0.02703844745670638,-0.16878564594131923,0.043282708556176316,0.060067670391352766,0.6510891889294633,-1.5030736102277469,-0.019455613838668534,0.2613512388720213,0.364543345401605,0.7694231629730095,-0.004892987453179103,-0.030357239461104572,0.2613512388720213,0.364543345401605,0.7694231629730095,1.8598991465592691,-0.046585737676099144,0.3087733338680012,0.4309578661380697,0.8023512109190684,-4.152618900333242e-05,-0.00015416579150716054,0.3324285914293684,0.46326310326717385,0.7031252040270356,0.33685013489878285,0.4693014653473802,0.6845782868509547,0.5,-0.4,0.3
