t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
0.49999999999999994,0.06772317399963868,0.11407333107616448,0.1352353499669431,-0.11198397907829141,-0.19442688588419474,-0.15469556058748202,1.57,0.0,0.0,0.0,0.0,0.0,0.0007963267107332633,0.9999996829318346,-1.57,0.0,0.0015926534214665267,1.9999993658636692,0.0,0.0,1.0015926534214665,1.9999993658636692,0.0,0.0,2.0015926534214667,1.9999993658636692,3.0015926534214667,1.9999993658636692,2.0,1.7
0.5499999999999999,3.52100005329703e-06,0.11407333107616448,0.1352353499669431,-0.11198397907829141,-0.19442688588419474,-0.15469556058748202,1.570142591668095,0.0057036665538082254,0.0,0.0,0.00016904419249612527,0.006761767498347154,0.0006537350802373094,0.9999997863151996,-1.5701399799780191,-0.005599198953914571,0.001138425995565153,1.999999668852551,-0.0002430336145975438,-0.009721344294209738,1.0011384112626942,2.00017132473428,-0.00019336945649668167,-0.0077347780293741,2.001138408715304,2.000099947002315,3.001138373669767,1.9998351998168853,2.0,1.7
0.6,3.2399998417531606e-06,0.11407333107616448,0.1352353499669431,-0.11198397907829141,-0.19442688588419474,-0.15469556058748202,1.57057036666388,0.011407333107616451,0.0,0.0,0.0006761767599096173,0.013523534996694309,0.00022596012909382806,0.9999999744710097,-1.5705599199037341,-0.011198397907829142,-0.00022425648458977417,1.999999873123505,-0.0009721344439055878,-0.019442688588419476,0.9997755077894903,2.000686496589609,-0.0007734778144620787,-0.0154695560587482,1.9997754670312466,2.000400985669638,2.9997749063027253,1.9993419971292608,2.0,1.7
0.65,3.120999735983787e-06,0.11407333107616448,0.1352353499669431,-0.11198397907829141,-0.19442688588419474,-0.15469556058748202,1.5712833249873555,0.017110999661424674,0.0,0.0,0.001521397702240476,0.020285302495041464,-0.0004869981732088346,0.9999998814163826,-1.5712598197771448,-0.016797596861743713,-0.0024953927177128105,1.9999978645900256,-0.002187302487924131,-0.029164032882629212,0.9975034139200201,2.0015427668879338,-0.001740325073896191,-0.0232043340881223,1.9975032075814199,2.000900367356645,2.9975003688943858,1.9985176449618793,2.0,1.7
0.7000000000000001,3.2610000744170975e-06,0.11407333107616448,0.1352353499669431,-0.11198397907829141,-0.19442688588419474,-0.15469556058748202,1.5722814666385214,0.0228146662152329,0.0,0.0,0.0027047070194887012,0.027047069993388618,-0.0014851392976774644,0.9999988971800251,-1.5722396795982514,-0.022396795815658285,-0.005674973902136157,1.9999901197844974,-0.003888537746653173,-0.038885377176838945,0.9943212544854246,2.0027366103913518,-0.0030939112347990187,-0.030939112117496406,1.994320602353604,2.0015945669527118,2.9943116307099698,1.997358624698852,2.0,1.7
0.7500000000000001,3.1230001695803367e-06,0.11407333107616448,0.1352353499669431,-0.11198397907829141,-0.19442688588419474,-0.15469556058748202,1.5735647916173776,0.028518332769041126,0.0,0.0,0.004226104711654292,0.03380883749173577,-0.002768461286046549,0.9999961678037109,-1.5734994993670537,-0.027995994769572857,-0.009762973786597916,1.9999717059019584,-0.006075840220092715,-0.04860672147104868,0.9902278181835907,2.004263089692158,-0.004834236297170561,-0.038673890146870504,1.9902262260651424,2.0024786473810585,2.9902043226855746,1.995860016149661,2.0,1.7
0.8000000000000002,3.2800003282318357e-06,0.11407333107616448,0.1352353499669431,-0.11198397907829141,-0.19442688588419474,-0.15469556058748202,1.5751332999239245,0.03422199932284935,0.0,0.0,0.00608559077873725,0.04057060499008292,-0.004336959533109902,0.9999905953467804,-1.5750392790835515,-0.033595193723487425,-0.014759334741660989,1.999936280919258,-0.008749209908242754,-0.05832806576525842,0.9852215715192196,2.0061158532076875,-0.006961300261010817,-0.046408668176244595,1.9852182701033523,2.0035462577463266,2.985172851433579,1.994015503490198,2.0,1.7
0.8500000000000002,3.1739996302349027e-06,0.11407333107616448,0.1352353499669431,-0.11198397907829141,-0.19442688588419474,-0.15469556058748202,1.5769869915581616,0.03992566587665757,0.0,0.0,0.008283165220737573,0.04733237248843007,-0.006190625221160627,0.9999808378960925,-1.5768590187477447,-0.03919439267740199,-0.020663949852450497,1.9998760938474933,-0.011908646811103294,-0.06804941005946814,0.9793006767346083,2.0082871327015277,-0.009475103126319787,-0.05414344620561869,1.9792945604570102,2.00478963105216,2.979210417307213,1.9918173830000747,2.0,1.7
0.9000000000000002,3.160000233037863e-06,0.11407333107616448,0.1352353499669431,-0.11198397907829141,-0.19442688588419474,-0.15469556058748202,1.579125866520089,0.0456293324304658,0.0,0.0,0.010818828037655258,0.05409413998677722,-0.008329443406571688,0.9999653095845559,-1.5789587183596339,-0.04479359163131656,-0.027476641034155966,1.9997819851921446,-0.015554150928674331,-0.07777075435367789,0.9724630137362655,2.010767740405614,-0.012375644893097467,-0.061878224234992785,1.972452579644226,2.006199581563313,2.9723090365667404,1.9892565726700813,2.0,1.7
0.9500000000000003,3.0750002224522177e-06,0.11407333107616448,0.1352353499669431,-0.11198397907829141,-0.19442688588419474,-0.15469556058748202,1.5815499248097067,0.05133299898427403,0.0,0.0,0.013692579229490309,0.06085590748512438,-0.010753390758561875,0.9999421806220566,-1.5813383779192187,-0.05039279058523113,-0.035197133172878425,1.9996433877118465,-0.019685722260955867,-0.08749209864788761,0.9647062060228001,2.0135470658342665,-0.01566292556134386,-0.06961300226436688,1.9646894926423877,2.00776550190333,2.9644595676983205,1.9863226237696872,2.0,1.7
1.0000000000000002,0.07526338899970142,0.011270692636401913,0.07100663066155422,-0.021427837298762433,-0.08078729032524874,-0.0726377230218501,1.584259166427015,0.05703666553808225,0.0,0.0,0.016904418796242725,0.06761767498347153,-0.01346243295022988,0.9999093773432973,-1.5839979974264995,-0.0559919895391457,-0.043825024296058515,1.9994483275832398,-0.024303360807947896,-0.09721344294209734,0.9560276506193263,2.016613072397827,-0.019336945131058977,-0.07734778029374098,1.9560021768256997,2.009475359995459,2.955651741944691,1.9830037344803662,2.0,1.7
1.0500000000000003,3.7309996514522936e-06,0.011270692636401913,0.07100663066155422,-0.021427837298762433,-0.08078729032524874,-0.0726377230218501,1.5871250880701349,0.057600200169902346,0.0,0.0,0.0203740608363884,0.07116800651654925,-0.016328035666207698,0.9998666887396954,-1.5868243817008785,-0.05706338140408381,-0.05302261795499632,1.999193215772102,-0.02926501707096883,-0.10125280745835977,0.9467636666583115,2.0198665101181383,-0.023295131302229252,-0.08097966644483347,1.9467267706888247,2.0112763659016064,2.9462184749893154,1.9793963873178515,2.0,1.7
1.1000000000000003,3.296000159025425e-06,0.011270692636401913,0.07100663066155422,-0.021427837298762433,-0.08078729032524874,-0.0726377230218501,1.5900191864448452,0.05816373480172244,0.0,0.0,0.024021219453187945,0.07471833804962696,-0.019221675805312116,0.999815246522694,-1.5897043355685048,-0.05813477326902193,-0.0624522780675538,1.9988803670368895,-0.03442864155980287,-0.1052921719746222,0.9372516143873381,2.0232140352876495,-0.027434911780954148,-0.08461155259592597,1.9372006848226282,2.01312163539471,2.9364966114674464,1.9756029601639113,2.0,1.7
1.1500000000000004,3.063999884034274e-06,0.011270692636401913,0.07100663066155422,-0.021427837298762433,-0.08078729032524874,-0.0726377230218501,1.5929414615511468,0.05872726943354254,0.0,0.0,0.02784589464664138,0.07826866958270469,-0.022143324779139748,0.9997548065239424,-1.5926378590293775,-0.05920616513396006,-0.07211353466160925,1.9985055152217144,-0.039794234274450016,-0.10933153649088465,0.9274902944043055,2.0266512949544064,-0.03175628656723366,-0.08824343874701848,1.9274224952193064,2.015006821017452,2.9264808186209557,1.9716194214423959,2.0,1.7
1.2000000000000004,3.253000159020303e-06,0.011270692636401913,0.07100663066155422,-0.021427837298762433,-0.08078729032524874,-0.0726377230218501,1.5958919133890392,0.059290804065362634,0.0,0.0,0.031848086416748696,0.0818190011157824,-0.02509295252525644,0.9996851222927974,-1.5956249520834969,-0.06027755699889818,-0.08200585643793831,1.998064269394852,-0.0453617952149103,-0.11337090100714707,0.9174784997378126,2.0301737969520226,-0.036259255661067795,-0.09187532489811098,1.9173907628612359,2.016927436871086,2.9161655909432485,1.9674416531575105,2.0,1.7
1.2500000000000004,3.0560004233848304e-06,0.011270692636401913,0.07100663066155422,-0.021427837298762433,-0.08078729032524874,-0.0726377230218501,1.598870541958523,0.05985433869718272,0.0,0.0,0.03602779476350989,0.08536933264886012,-0.02807052747276475,0.9996059451040699,-1.5986656147308633,-0.0613489488638363,-0.09212864650223782,1.997552114687583,-0.051131324381183695,-0.11741026552340951,0.9072150202344447,2.0337769094182976,-0.04094381906245655,-0.0955072110492035,1.9071040381107562,2.0188788581918726,2.9055452552296828,1.9630654551593019,2.0,1.7
1.3000000000000005,3.2150001061381772e-06,0.011270692636401913,0.07100663066155422,-0.021427837298762433,-0.08078729032524874,-0.0726377230218501,1.6018773472595977,0.06041787332900282,0.0,0.0,0.040385019686924956,0.08891966418193784,-0.031076016507570338,0.999517023966086,-1.6017598469714769,-0.062420340728774414,-0.10248123797775305,1.9969644132286948,-0.05710282177327021,-0.12144963003967195,0.8966986470826901,2.037455860357681,-0.04580997677139993,-0.09913909720029601,1.896560865236883,2.0208563209732007,2.894613975859203,1.9584865496323398,2.0,1.7
1.3500000000000005,3.3189999157912098e-06,0.011270692636401913,0.07100663066155422,-0.021427837298762433,-0.08078729032524874,-0.0726377230218501,1.6049123292922636,0.06098140796082291,0.0,0.0,0.04491976118699391,0.09246999571501555,-0.03410938493735598,0.9994181056290682,-1.6049076488053373,-0.06349173259371253,-0.11306288950035205,1.9962964051808343,-0.06327628739116983,-0.1254889945559344,0.8859281774730943,2.0412057372539723,-0.05085772878789793,-0.10277098335138853,1.8857597870785792,2.0228549216398,2.8833657603146388,1.95370058581236,2.0,1.7
1.4000000000000006,3.1700001272838563e-06,0.011270692636401913,0.07100663066155422,-0.021427837298762433,-0.08078729032524874,-0.0726377230218501,1.6079754880565202,0.061544942592642995,0.0,0.0,0.04963201926371675,0.09602032724809324,-0.03717059645626156,0.9993089345938451,-1.6081090202324448,-0.06456312445865066,-0.12387278059806076,1.9955432098850747,-0.06965172123488259,-0.12952835907219684,0.8749024193941518,2.0450214867398304,-0.056087075111950546,-0.10640286950248103,1.874699349844104,2.0248696167806055,2.8717944649493163,1.9487031449355503,2.0,1.7
1.4500000000000006,3.260000084992498e-06,0.011270692636401913,0.07100663066155422,-0.021427837298762433,-0.08078729032524874,-0.0726377230218501,1.6110668235523677,0.06210847722446309,0.0,0.0,0.05452179391709347,0.09957065878117095,-0.04025961310927505,0.9991892531208948,-1.6113639612527995,-0.06563451632358878,-0.13491000695728866,1.9946998271201948,-0.07622912330440844,-0.13356772358845925,0.8636201965632724,2.0488979143298627,-0.06149801574355779,-0.11003475565357353,1.8633781080458034,2.026895222947047,2.85989380100771,1.9434897454251756,2.0,1.7
1.5000000000000007,0.04539975099987714,-0.038126969356748426,0.029709511477230506,0.023131409601139036,-0.016589864175958917,-0.024256668107286283,1.6141863357798063,0.06267201185628318,0.0,0.0,0.05958908514712406,0.10312099031424866,-0.04337639525633529,0.9990588012397299,-1.6146724718664007,-0.06670590818852691,-0.14617357557818028,1.9937611384833287,-0.08300849359974742,-0.13760708810472166,0.8520803534920025,2.0528296842242097,-0.06709055068271964,-0.11366664180466601,1.8517946295695409,2.028926416523682,2.8476573409079853,1.9380558483200978,2.0,1.7
1.5500000000000007,3.4059999052260537e-06,-0.038126969356748426,0.029709511477230506,0.023131409601139036,-0.016589864175958917,-0.024256668107286283,1.6172722776595043,0.06076566338844576,0.0,0.0,0.06478227155328976,0.10460646588811019,-0.046459221220700106,0.9989201873841403,-1.6179788530129637,-0.06554933770846995,-0.15748805267644864,1.9927373730805695,-0.08990958533582144,-0.13843658131351963,0.840459802169445,2.0567692324044957,-0.07280420360899065,-0.11487947521003034,1.8401261258138026,2.0309382167184213,2.8352653321417947,1.9324599956292186,2.0,1.7
1.6000000000000008,3.19600030707079e-06,-0.038126969356748426,0.029709511477230506,0.023131409601139036,-0.016589864175958917,-0.024256668107286283,1.6202629021158106,0.05885931492060834,0.0,0.0,0.07004973173814855,0.1060919414619717,-0.049446404148221955,0.998776778422892,-1.621227405635524,-0.064392767228413,-0.16867838292313653,1.9916432020859234,-0.09685215173233537,-0.13926607452231757,0.8289361816852798,2.060673488780677,-0.07857849820552987,-0.11609230861539464,1.828550705432436,2.032910133188349,2.822901358287185,1.9267650477282394,2.0,1.7
1.6500000000000008,3.0360001801454928e-06,-0.038126969356748426,0.029709511477230506,0.023131409601139036,-0.016589864175958917,-0.024256668107286283,1.6231582091487249,0.056952966452770926,0.0,0.0,0.07539146570170041,0.10757741703583323,-0.05233795828933654,0.998629429829756,-1.6244181297340814,-0.06323619674835605,-0.1797440811660181,1.9904800636721365,-0.1038361927892892,-0.1400955677311155,0.8175094339614188,2.0645437292982107,-0.08441343447233729,-0.11730514202075897,1.8170682833541911,2.034843449828197,2.8105638784877263,1.9209728985418204,2.0,1.7
1.7000000000000008,2.967000000353437e-06,-0.038126969356748426,0.029709511477230506,0.023131409601139036,-0.016589864175958917,-0.024256668107286283,1.6259581987582474,0.05504661798493351,0.0,0.0,0.08080747344394536,0.10906289260969476,-0.055133901499873406,0.9984789696860932,-1.6275510253086358,-0.06207962626829909,-0.19068467477870849,1.9892493708707015,-0.11086170850668291,-0.14092506093991342,0.8061794853672042,2.068381198958924,-0.09030901240941294,-0.11851797542612327,1.805678758906244,2.036739419695868,2.798251329616286,1.915085435486311,2.0,1.7
1.7500000000000009,3.0360001801454928e-06,-0.038126969356748426,0.029709511477230506,0.023131409601139036,-0.016589864175958917,-0.024256668107286283,1.628662870944378,0.05314026951709609,0.0,0.0,0.08629775496488336,0.11054836818355628,-0.05783425484601838,0.9983261986777697,-1.6306260923591875,-0.06092305578824214,-0.2014997032344577,1.9879525114541372,-0.11792869888451651,-0.14175455414871135,0.794946247199863,2.0721871116077764,-0.09626523201675681,-0.1197308088314876,1.7943820162950077,2.0385992647997986,2.7859621271124175,1.9091045396897257,2.0,1.7
1.800000000000001,2.989000222441973e-06,-0.038126969356748426,0.029709511477230506,0.023131409601139036,-0.016589864175958917,-0.024256668107286283,1.6312722257071168,0.05123392104925867,0.0,0.0,0.09186231026451443,0.11203384375741779,-0.060439042222328924,0.9981718900947109,-1.6336433308857363,-0.059766485308185194,-0.21218871769183975,1.9865908478221,-0.12503716392279002,-0.1425840473575093,0.7838096161546336,2.075962649723197,-0.1022820932943689,-0.12094364223685192,1.7831779250766249,2.0404241758899024,2.7736946658208885,1.9030320862145467,2.0,1.7
1.850000000000001,3.1230001695803367e-06,-0.038126969356748426,0.029709511477230506,0.023131409601139036,-0.016589864175958917,-0.024256668107286283,1.633786263046464,0.04932757258142125,0.0,0.0,0.09750113934283859,0.11351931933127932,-0.06294828998280637,0.9980167898328367,-1.6366027408882822,-0.058609914828128246,-0.22275128059235455,1.985165716891082,-0.13218710362150346,-0.14341354056630723,0.7727694747845748,2.0797089642107514,-0.10835959624224921,-0.12215647564221624,1.7720663406171377,2.0422153122518347,2.7614473208315116,1.896869944282832,2.0,1.7
1.900000000000001,3.159999778290512e-06,-0.038126969356748426,0.029709511477230506,0.023131409601139036,-0.016589864175958917,-0.024256668107286283,1.636204982962419,0.047421224113583835,0.0,0.0,0.10321424219985582,0.11500479490514083,-0.0653620265850323,0.9978616163981344,-1.6395043223668253,-0.057453344348071284,-0.23318696526998217,1.9836784299874508,-0.13937851798065679,-0.14424303377510514,0.7618256919500324,2.0834271741999264,-0.11449774086039774,-0.12336930904758055,1.76104710454233,2.0439738015043836,2.7492184483204314,1.890619977503217,2.0,1.7
1.950000000000001,3.2920002013270278e-06,-0.038126969356748426,0.029709511477230506,0.023131409601139036,-0.016589864175958917,-0.024256668107286283,1.638528385454982,0.04551487564574641,0.0,0.0,0.10900161883556612,0.11649027047900236,-0.06768028224737169,0.9977070609126288,-1.6423480753213657,-0.05629677386801433,-0.24349535557271265,1.9821302727435999,-0.14661140700025,-0.14507252698390308,0.7509781232577701,2.0871183668438227,-0.12069652714881447,-0.12458214245294487,1.7501200451772267,2.0457007393997655,2.7370063863930154,1.8842840440993278,2.0,1.7
2.000000000000001,0.06394433500008745,-0.051022735468240106,0.0020623382389036928,0.03935112431111752,0.016478991517262846,0.0027824727086655093,1.640756470524153,0.04360852717790898,0.0,0.0,0.11486326924996951,0.11797574605286389,-0.06990308861924381,0.9975537871220229,-1.6451339997519034,-0.05514020338795737,-0.2536760454960774,1.9805225049969843,-0.1538857706802831,-0.14590202019270102,0.7402266114897555,2.090783597121549,-0.1269559551074994,-0.12579497585830915,1.73928497797526,2.0473971896266243,2.7248094559285,1.8778639971391526,2.0,1.7
2.0500000000000007,3.361999915796332e-06,-0.051022735468240106,0.0020623382389036928,0.03935112431111752,0.016478991517262846,0.0027824727086655093,1.6428731184618124,0.04105739040449698,0.0,0.0,0.12076463447548817,0.11807886296480906,-0.07201440061902835,0.9974035923854907,-1.6478418210144465,-0.0531726471724015,-0.26366282195172336,1.9788672354210775,-0.16116027294990773,-0.14507807061683783,0.7296403171582322,2.0944045620056415,-0.1332422258094254,-0.12565585222287587,1.7286115318880881,2.0490557787677637,2.712703735197502,1.8713972991344416,2.0,1.7
2.1000000000000005,3.0829996831016615e-06,-0.051022735468240106,0.0020623382389036928,0.03935112431111752,0.016478991517262846,0.0027824727086655093,1.6448622095608012,0.03850625363108497,0.0,0.0,0.12667115554660408,0.11818197987675425,-0.07399818345666993,0.9972583761719492,-1.650451264466212,-0.051205090956845625,-0.27338980684189157,1.9771782609195778,-0.16839357774073915,-0.14425412104097468,0.7192887071204817,2.0979647167722693,-0.13952154032957975,-0.1255167285874426,1.71816972793584,2.0506708878421946,2.7007671502436157,1.8649229250697459,2.0,1.7
2.1500000000000004,3.108999862888595e-06,-0.051022735468240106,0.0020623382389036928,0.03935112431111752,0.016478991517262846,0.0027824727086655093,1.646723743821119,0.03595511685767297,0.0,0.0,0.13258283246331723,0.11828509678869945,-0.07585448480484042,0.9971188981936869,-1.6529623301071992,-0.04923753474128975,-0.28285713181204275,1.975459280745696,-0.17558568505277747,-0.14343017146511156,0.7091720454846502,2.1014676590070107,-0.1457938986679624,-0.1253776049520093,1.7079599307829056,2.0522461171636355,2.6890007524865878,1.858444914507502,2.0,1.7
2.2,3.1519998628937174e-06,-0.051022735468240106,0.0020623382389036928,0.03935112431111752,0.016478991517262846,0.0027824727086655093,1.6484577212427667,0.033403980084260966,0.0,0.0,0.13849966522562765,0.11838821370064463,-0.0775833515596261,0.9969858692884145,-1.655375017937409,-0.04726997852573388,-0.2920649636963197,1.973713895944374,-0.1827365948860226,-0.14260622188924846,0.6992905597354699,2.10491689195164,-0.15205930082457345,-0.12523848131657603,1.6979824675821802,2.0537849723563597,2.6774055567776642,1.8519672022002729,2.0,1.7
2.25,3.1649997254135087e-06,-0.051022735468240106,0.0020623382389036928,0.03935112431111752,0.016478991517262846,0.0027824727086655093,1.6500641418257436,0.03085284331084896,0.0,0.0,0.1444216538335354,0.1184913306125898,-0.07918482938687652,0.9968599514450218,-1.6576893279568405,-0.045302422310177996,-0.30101350226452084,1.9719456091640466,-0.18984630724047455,-0.14178227231338536,0.6896444429576711,2.1083158242703686,-0.1583177467994128,-0.12509935768114278,1.6882376301976563,2.0552908641299985,2.665982543497989,1.8454936179247037,2.0,1.7
2.3,3.028000264748698e-06,-0.051022735468240106,0.0020623382389036928,0.03935112431111752,0.016478991517262846,0.0027824727086655093,1.65154300557005,0.028301706537436955,0.0,0.0,0.15034879828704031,0.11859444752453498,-0.08065896229975847,0.9967417578293417,-1.6599052601654944,-0.043334866094622115,-0.30970297802908686,1.9701578245030857,-0.19691482211613334,-0.1409583227375222,0.6802338560000788,2.111667769850796,-0.16456923659248046,-0.12496023404570952,1.6787256773677424,2.056767108088978,2.6547326605994375,1.8390278863512166,2.0,1.7
2.3499999999999996,3.1310000849771313e-06,-0.051022735468240106,0.0020623382389036928,0.03935112431111752,0.016478991517262846,0.0027824727086655093,1.6528943124756859,0.025750569764024955,0.0,0.0,0.15628109858614253,0.11869756443648016,-0.08200579226748884,0.9966318528095425,-1.6620228145633706,-0.041367309879066234,-0.3181336501124587,1.968353847389034,-0.203942139512999,-0.14013437316165905,0.6710589295800284,2.1149759476376753,-0.17081377020377647,-0.12482111041027624,1.6694468368089452,2.058216924574696,2.643656825587513,1.832573626947528,2.0,1.7
2.3999999999999995,3.0650003282062244e-06,-0.051022735468240106,0.0020623382389036928,0.03935112431111752,0.016478991517262846,0.0027824727086655093,1.654118062542651,0.02319943299061295,0.0,0.0,0.16221855473084199,0.11880068134842534,-0.08322535885522946,0.9965307519807998,-1.664041991150469,-0.03939975366351035,-0.3263058041751452,1.9665368844887707,-0.21092825943107155,-0.1393104235857959,0.662119766327756,2.118243481497649,-0.17705134763330083,-0.12468198677484295,1.6604013072595702,2.0596434385385978,2.632755927445967,1.8261343539141064,2.0,1.7
2.4499999999999993,3.0429996513703372e-06,-0.051022735468240106,0.0020623382389036928,0.03935112431111752,0.016478991517262846,0.0027824727086655093,1.6552142557709457,0.02064829621720094,0.0,0.0,0.1681611667211387,0.11890379826037052,-0.08431769889512347,0.9964389221889274,-1.6659627899267895,-0.03743219744795447,-0.3342197504047929,1.9647100436478184,-0.21787318187035087,-0.13848647400993275,0.6534164427704651,2.1214734001131754,-0.18328196888105353,-0.12454286313940968,1.6515892604631417,2.0610496794443613,2.622030828502839,1.8197134761497582,2.0,1.7
2.499999999999999,0.05760121599996637,-0.034441299133792416,-0.01669176183235462,0.03963681345447625,0.03066224418922493,0.01653182935618687,1.65618289216057,0.018097159443788934,0.0,0.0,0.1741089345570327,0.11900691517231571,-0.08528284618845187,0.9963567815526709,-1.6677852108923323,-0.03546464123239859,-0.3418758215665112,1.9628763338570383,-0.22477690683083706,-0.1376625244340696,0.6449490112558066,2.1246686369038903,-0.18950563394703454,-0.12440373950397643,1.643010843091276,2.0624385811974446,2.6114823662376505,1.8133142972455556,2.0,1.7
2.549999999999999,3.3360001907567494e-06,-0.034441299133792416,-0.01669176183235462,0.03963681345447625,0.03066224418922493,0.01653182935618687,1.657044698507559,0.016375094487099316,0.0,0.0,0.18003841561273623,0.11817232708069798,-0.08614148101015257,0.9962829142614951,-1.6695088969356577,-0.03348280055967478,-0.349292400777445,1.96103759469877,-0.23162170524616177,-0.13612941222460834,0.6366998655675986,2.1278286337499264,-0.1957051561349223,-0.12357714803616707,1.6346495262360028,2.0638249247025833,2.6011030651721248,1.806983422842301,2.0,1.7
2.5999999999999988,3.1610002224624623e-06,-0.034441299133792416,-0.01669176183235462,0.03963681345447625,0.03066224418922493,0.01653182935618687,1.6578204016067137,0.014653029530409697,0.0,0.0,0.18592616726385888,0.11733773898908027,-0.08691427476055497,0.9962157943150906,-1.6711334909453468,-0.03150095988695096,-0.35648790396961966,1.9591955752217582,-0.23838984805101343,-0.1345963000151471,0.6286514119100328,2.130952753552594,-0.20186334874941952,-0.12275055656835773,1.6264889000253258,2.0652234046149793,2.5908865666522325,1.8007670932806161,2.0,1.7
2.6499999999999986,3.145000391668873e-06,-0.034441299133792416,-0.01669176183235462,0.03963681345447625,0.03066224418922493,0.01653182935618687,1.6585100014580343,0.012930964573720076,0.0,0.0,0.19177218951040062,0.11650315089746253,-0.08760124430379637,0.996155621374706,-1.6726589929213995,-0.029519119214227153,-0.36346274333230333,1.957353016998386,-0.24508133524539202,-0.13306318780568588,0.6208036879374877,2.1340436853298788,-0.20798021179052634,-0.12192396510054838,1.6185292505012678,2.0666366989947176,2.5808353233431482,1.7946679100287088,2.0,1.7
