t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
0.49999999999999994,0.00027992100513074547,-0.00732215810315634,0.05489418622241349,0.018087798140128175,-0.09670332804736548,-0.09774957838758763,1.5888799862553629,0.04175672095832764,0.0,0.0,0.03527639410526021,0.08982288505938003,-0.018082673860661532,0.9998364950860961,-1.5865564742991582,-0.043113296099886865,-0.07141740905933229,1.9984131851912115,-0.053012920111697656,-0.13799974359557032,0.9278757977478846,2.036004232382649,0.007858616998212496,0.058107568314801225,1.9277570195982776,2.020591828580345,2.92772848527657,2.0130375033816597,2.0,1.7
0.5499999999999999,0.00024980000307550654,-0.009598626677613853,0.046769385385562745,0.017835357065987822,-0.08555509532946437,-0.08901086991672646,1.5909586696053777,0.041390613053169815,0.0,0.0,0.039836156093052105,0.0925675943705007,-0.020160976772087055,0.9997967468518766,-1.5886895293558034,-0.04220890619288046,-0.08012348485616033,1.9979973767977144,-0.06003378645513771,-0.14283490999793858,0.9189902181051477,2.040090233138706,0.010641808437326764,0.05322008939542184,1.9188295070311499,2.0221627034721186,2.918802959283697,2.0148760862787096,2.0,1.7
0.6,0.0002493540014256723,-0.011046742777664487,0.037152245276911855,0.012672825149431854,-0.0746242638602923,-0.04648715779854151,1.5930162019743317,0.04091068171928913,0.0,0.0,0.04452299754505131,0.09490606363977884,-0.022218046814543153,0.9997531487300987,-1.5907776804684506,-0.04131713833958107,-0.08891137831816354,1.9975266698925658,-0.06728247582738352,-0.14711266476441176,0.9099955010600498,2.0442711490412275,0.013191549316386176,0.048769545899585515,1.909784953615325,2.023751632496664,2.909758093628711,2.0164222906593117,2.0,1.7
0.65,0.00024880399723770097,-0.011845160954890521,0.02792010559449165,0.005247846343345741,-0.06526461078683887,0.010491742002504856,1.5950479276314125,0.0403583445804059,0.0,0.0,0.049314741035020364,0.09676367590362445,-0.024249223683090678,0.9997059443410184,-1.5928276963535206,-0.04068349708210947,-0.09774922658653626,1.9970011612016998,-0.07473138939820932,-0.15084387795742638,0.900923140600014,2.048513324988635,0.015571917662385575,0.04644518800965844,1.9006541157804742,2.025318988077954,2.900625049425559,2.0176945625273213,2.0,1.7
0.7000000000000001,0.000248573996941559,-0.012427240521708849,0.02011310142107725,-0.0016043470681079142,-0.057757854435927625,0.06352140476512902,1.5970510384087981,0.03976608653266137,0.0,0.0,0.05418782496323476,0.09815968118334902,-0.02625169544583001,0.9996553648564186,-1.5948553113995017,-0.040421104764942185,-0.10660750279060377,1.9964216083789257,-0.08235516406199538,-0.15410710849676834,0.8918033658110944,2.0527752902284955,0.017907291740762457,0.04696977510978368,1.8914661224510505,2.026806597789253,2.8914336059959287,2.0187423648484444,2.0,1.7
0.7500000000000001,0.0002504229996702634,-0.013139507992177502,0.014098741146015614,-0.005817429233263172,-0.051804868619854005,0.09968032835306317,1.599023808684316,0.03914472450657593,0.0,0.0,0.059120950399927784,0.09916533625440288,-0.028223733472756304,0.9996016310855333,-1.5968783720716437,-0.040501322118347574,-0.11546113369773629,1.9957891817013733,-0.09013271680703025,-0.15699500121856472,0.8826626681937398,2.057017247959466,0.020335182254574296,0.05014584534804014,1.8822460646254755,2.0281549268817116,2.88220967460701,2.019623882824979,2.0,1.7
0.8000000000000002,0.0002488859972800128,-0.014074139760462567,0.009889773313749628,-0.006555346605604584,-0.047089900504844184,0.11350326378933945,1.6009646205241654,0.038487749106967055,0.0,0.0,0.06409684063960563,0.09987027331170364,-0.03016371777969402,0.9995449715394035,-1.5989107099643196,-0.040792193580010724,-0.12428930882417157,1.9951053027652552,-0.09804722295566311,-0.15958524464955742,0.8735235279795129,2.0612078194328047,0.022967074936130833,0.055129861765693296,1.8730148786508054,2.0293167558996505,2.8729750118519166,2.020387477742041,2.0,1.7
0.8500000000000002,0.00024764400586718693,-0.015123594382508876,0.007272303321678941,-0.004144628732881628,-0.043410910009303416,0.10654767769279394,1.602871415304289,0.03778404211894392,0.0,0.0,0.0691027165222014,0.10036476197739112,-0.03206958892336846,0.9994856384492407,-1.6009585138268214,-0.04111996091029095,-0.13307485696588242,1.9943715293069109,-0.10608534756552619,-0.1619397396747996,0.8644045936080357,2.0653274711493994,0.025865447108380284,0.06080502495516026,1.8637897136653492,2.030264929769333,2.863747354556623,2.0210607772739566,2.0,1.7
0.9000000000000002,0.00028309999470366165,-0.016125327196627015,0.005808291339863714,0.0003300879177789984,-0.040525120994535646,0.08527944804585968,1.6047417129166943,0.03702786239981848,0.0,0.0,0.07413004500049394,0.10072837714347506,-0.03393886734686134,0.9994239107021665,-1.6030196926584064,-0.04132719234693502,-0.1418040290855595,1.9935894436407635,-0.11423659818839489,-0.1641102851752648,0.8553205820468552,2.069368793559001,0.029038882957223303,0.06613240883979996,1.8545839863093898,2.030993685720059,2.854540316040539,2.0216481717904142,2.0,1.7
0.9500000000000003,0.0002483709977241233,-0.01696320344038943,0.004897701835180457,0.0055230483391587315,-0.03805398764170631,0.05821095862420245,1.606572949377089,0.036221596039987126,0.0,0.0,0.0791737242220589,0.10101879171046825,-0.035768990922892235,0.9993600848985105,-1.605085639665844,-0.041310687951046074,-0.15046635394944458,1.9927605655279268,-0.1224927688499109,-0.16613654122499158,0.8462823082483888,2.0733341617417573,0.03245210271244737,0.07039638124209294,1.8454074888065957,2.0315146259417216,2.8453635003789537,2.022135131269723,2.0,1.7
1.0000000000000002,0.00025117000041063875,-0.017587048596703625,0.003952467070621468,0.010235931261662445,-0.035584286050125646,0.03323253809958082,1.608362825174156,0.035373435867967644,0.0,0.0,0.08423078593505873,0.10126367680222727,-0.03755766310058305,0.9992944620793328,-1.6071442702527663,-0.041034535534088146,-0.15905403546820965,1.9918863376765024,-0.13084716339713015,-0.1680392406070769,0.8372973904487381,2.0772317304828225,0.03604468547500068,0.07330692917330307,1.8362670862727613,2.0318495002020294,2.836223346005149,2.022496499506319,2.0,1.7
1.0500000000000003,0.00025059099425561726,-0.017988498620714694,0.0025845135630082616,0.013664896269664162,-0.03284953766171683,0.015784899175996348,1.6101095131561536,0.03449408343813246,0.0,0.0,0.0892989103591556,0.10146130015575833,-0.03930306054775568,0.9992273362111244,-1.6091832021150125,-0.04052273897100503,-0.16756088674955325,1.9909681945092936,-0.13929360578637223,-0.16981845490958314,0.8283715784302138,2.0810710512950363,0.03975157260752825,0.07496855607828212,1.827167966781443,2.032022354915412,2.827124565604532,2.02270567792412,2.0,1.7
1.1000000000000003,0.00026510799943935126,-0.01817992620747297,0.0006915593746265047,0.015491347443738979,-0.02982030260163726,0.008094042918581623,1.611811731704114,0.03359465850709673,0.0,0.0,0.09437520600899355,0.10159052583390873,-0.04100390609043717,0.9991589861905494,-1.611192257942717,-0.039839494157521825,-0.17598126369909572,1.990007669357149,-0.14782559045515223,-0.17146093179266894,0.8195101337039781,2.0848595417502405,0.04351973153600035,0.07575780103708193,1.818114905706382,2.0320532037402335,2.8180715569910006,2.022742159134413,2.0,1.7
1.1500000000000004,0.00025074699806282297,-0.018190293234831734,-0.0015896484001651778,0.015845942340803942,-0.02664787441892047,0.009373891376891819,1.6134687397210323,0.03268566219672308,0.0,0.0,0.09945559674993301,0.10162510380264006,-0.04265946349140221,0.9990896707376299,-1.6131648684657112,-0.03906492678533489,-0.18430944981144498,1.989006476017514,-0.1564359124241486,-0.17295194692275082,0.810718699813896,2.0886005594420323,0.04731773914180418,0.07616250318301102,1.8091130200232621,2.0319544530120415,2.809069227660663,2.022595884348622,2.0,1.7
1.2000000000000004,0.00025007799558807164,-0.018065433537084702,-0.004006021012207706,0.01517764903111779,-0.023532972865851542,0.016728863484762213,1.6150802849636474,0.031776147534981494,0.0,0.0,0.10453486487950557,0.1015456213826318,-0.04426948560534239,0.9990196257552894,-1.6150983073764618,-0.03827262966829469,-0.19253960049624813,1.9879665267718392,-0.1651168196143024,-0.17428434064369683,0.8020034845456763,2.092293186812749,0.05113758166552503,0.0766311977518556,1.8001678677870667,2.0317302936492396,2.8001230996569717,2.022268039372159,2.0,1.7
1.2500000000000004,0.0002500970003893599,-0.017860058843533894,-0.006307203741972245,0.01406986542148525,-0.020621441574835808,0.026391588749667627,1.616646510547802,0.03087287585812726,0.0,0.0,0.10960713842222265,0.10134532033202143,-0.04583412076466102,0.9989490644541045,-1.6169929667980223,-0.03751374721673881,-0.20066604347855738,1.9868898904698726,-0.1738604528634462,-0.17546098928698942,0.7933709438820398,2.0959333119086185,0.054990052633096934,0.07746764092609372,1.7912851042201292,2.031378462387253,2.791238931234877,2.021768892232485,2.0,1.7
1.3000000000000005,0.00025374299730174243,-0.017622571208919413,-0.00831548884515565,0.013058367033913054,-0.017973439684265236,0.0349083917800157,1.6181678292664887,0.02997987291595057,0.0,0.0,0.11466652043391132,0.10102996014492281,-0.04735378704974207,0.9988781801861765,-1.6188510668265585,-0.03681025394566454,-0.20868365322068444,1.9857787193902372,-0.1826592791305324,-0.17649206136573123,0.7848272825538294,2.0995153471600534,0.058896424166321806,0.07878722036357709,1.7824700130254483,2.0308933219995224,2.7824221933914375,2.021113905794836,2.0,1.7
1.3500000000000005,0.00025084399385377765,-0.017382546374823532,-0.009945944714982557,0.012501916242110278,-0.015586256582186486,0.039967155076663485,1.6196447946976187,0.029098744355504604,0.0,0.0,0.11970762407979123,0.10061418570266502,-0.04882904340600481,0.9988071508154387,-1.620675256564563,-0.036157335593968894,-0.21658812285903944,1.9846351739822943,-0.1915063489990938,-0.17739073334994448,0.7763780041223309,2.1030339521331562,0.06287942067552606,0.08053263995257788,1.7737271309151033,2.0302691303736355,2.7736776324006303,2.0203195284296704,2.0,1.7
1.4000000000000006,0.00025109099806286395,-0.017148033886491276,-0.01119729881480036,0.012532062948214573,-0.013428136848091965,0.04072491159431113,1.621078003731778,0.028229617036763428,0.0,0.0,0.12472590093366026,0.1001168884669159,-0.05026049219829471,0.9987361427944746,-1.6224674959484933,-0.03553223978186338,-0.2243760919171224,1.9834613623022077,-0.20039536848789932,-0.17817004617905383,0.7680276100451718,2.1064853125376555,0.06695601161848959,0.08253099770641104,1.7650600373152812,2.029502593880321,2.7650090029686853,2.019399817594227,2.0,1.7
1.4500000000000006,0.0002522409995435737,-0.016911840736349687,-0.012130477698699904,0.01307770430179514,-0.01145874637485167,0.03766617804487604,1.622468049540619,0.027372215342438867,0.0,0.0,0.1297177487330704,0.09955702352617588,-0.0516487321833015,0.9986653135379528,-1.6242284428584346,-0.034905636634452654,-0.23204515509998191,1.9822593002005728,-0.20932065596841232,-0.17884145302145843,0.7597794663159207,2.1098677652536457,0.07113346764482008,0.0845672432861266,1.7564712985838948,2.028594205652084,2.75641897429954,2.018364551167264,2.0,1.7
1.5000000000000007,0.00025120099599007517,-0.016661004282150088,-0.012841618493333318,0.013937853419601742,-0.00963723018208884,0.03214644921571852,1.6238155205061908,0.026526623305621385,0.0,0.0,0.134680436811804,0.09895049964124089,-0.05299435740167329,0.9985948117648037,-1.6259573775592926,-0.03425175141936289,-0.23959378210976057,1.9810308935017331,-0.21827705205288067,-0.17941439034020104,0.7516358303453288,2.1131817746646426,0.07540891253308561,0.0864505521883704,1.7479625385805055,2.027548308909385,2.7479091891524434,2.0172189328409806,2.0,1.7
1.5500000000000007,0.00025038000603672117,-0.016384247901141014,-0.013432915673934898,0.0148692736186464,-0.007927638153651051,0.02582268367377516,1.6251210254154989,0.02569357309151388,0.0,0.0,0.139611909770271,0.09830841871657423,-0.054297982300248425,0.9985247764167506,-1.6276525428129671,-0.0335548587483828,-0.24702117004357924,1.979777940949762,-0.22725981810797732,-0.17989625184930547,0.7435980163806989,2.1164294227862253,0.07977162320522128,0.08805787464915632,1.7395346068363642,2.0263721754846102,2.7394804461485167,2.01596456085325,2.0,1.7
1.6000000000000008,0.0002500689952285029,-0.016075588863981527,-0.013986995188246532,0.015661464321468116,-0.006305426217855459,0.020150397113159024,1.6263852237595877,0.02487436069645683,0.0,0.0,0.14451053956100696,0.09763677293287748,-0.05556027194344048,0.9984553350959525,-1.6293116991578092,-0.032811395067450476,-0.25432705617161067,1.9785021531039455,-0.23626454024842997,-0.180292633756988,0.7356666525323233,2.1196136576903193,0.08420679529323324,0.08934900883284508,1.731187803603294,2.0250745770393546,2.7311329551100236,2.0146010877361804,2.0,1.7
1.6500000000000008,0.0002513819999876432,-0.015734900539229796,-0.01455159770439629,0.01618321206024298,-0.0047614722344240246,0.016061412872857117,1.6276088473077317,0.024070581253257752,0.0,0.0,0.14937489446314453,0.09693742317346515,-0.056781963504428726,0.9983866027850041,-1.6309326920801968,-0.03202832185137707,-0.2615115313012498,1.9772051784514688,-0.2452870537192866,-0.18060790506788077,0.7278419593193195,2.1227375480360218,0.08869943373201758,0.09035652868850304,1.7229221065311549,2.023664339624908,2.722866597387899,2.0131279642877034,2.0,1.7
1.7000000000000008,0.00025206599821103737,-0.015366864178734563,-0.01513783430614657,0.016396722975962785,-0.003299870339961153,0.013858860275706819,1.6287927077441342,0.02328383622629626,0.0,0.0,0.1542035761241452,0.09620984328824535,-0.05796387383693009,0.9983186812485362,-1.6325138791570872,-0.031219161248364918,-0.2685748935232195,1.9758886267699303,-0.254323400813151,-0.18084597867960198,0.7201239797058968,2.125803729663121,0.0932373369331321,0.09115959933214589,1.7147373463985138,2.022149251726191,2.714681128131386,2.011545791264557,2.0,1.7
1.7500000000000009,0.00025027400261024013,-0.014979228437270259,-0.015729583275953418,0.016344311283233548,-0.0019305779411646906,0.013300719674855466,1.629937690974653,0.022515493017359535,0.0,0.0,0.1589951459951109,0.09545295157293801,-0.05910689374099095,0.9982516592083838,-1.6340543413151745,-0.030399325099566776,-0.27551756399582233,1.9745540825382937,-0.263369824585179,-0.18101097219660003,0.7125127173381218,2.1288141329958474,0.09781264047560027,0.09185254234593125,1.7066333034127577,2.0205355093316064,2.706576286761023,2.009857023831742,2.0,1.7
1.800000000000001,0.00025177199859172106,-0.014580813001666998,-0.01629788483057859,0.016117965943070356,-0.0006615894987032078,0.01380243771496037,1.6310447415894165,0.021766531595496023,0.0,0.0,0.1637481315940769,0.09466647240914033,-0.06021197240872515,0.9981856131895765,-1.6355538771804403,-0.029582109535405098,-0.28234006171248766,1.973203106336371,-0.2724227864175074,-0.18110750109365825,0.7050081775784418,2.131769982981846,0.10242189349298587,0.09251757832967401,1.698609727399314,2.018827695978435,2.6985518187455506,2.0080660067934226,2.0,1.7
1.850000000000001,0.0002491269988240674,-0.01417962932659339,-0.01681423370410573,0.01582385581889792,0.0005053319764878328,0.014675938426486734,1.632114842152396,0.021037490945412678,0.0,0.0,0.16846108285788855,0.09385157816761142,-0.06128009671667707,0.9981206088175891,-1.6370128351991815,-0.02877621123825158,-0.289043016905301,1.9718372268267257,-0.2814789884590883,-0.18114058056859342,0.6976103358735941,2.134671994152887,0.10706502545712743,0.09320770021542203,1.6906663077992383,2.0170291591699865,2.690607437652361,2.0061784989107974,2.0,1.7
1.900000000000001,0.00024943799508037046,-0.013781551245452744,-0.01725924161492165,0.015552264811603073,0.0015745688997805818,0.015333449212169725,1.6331489921624804,0.020328509479083004,0.0,0.0,0.1731326439735126,0.09301086648240613,-0.06231227020187169,0.998056702288146,-1.6384318659407309,-0.02798501844730669,-0.2956271985697708,1.9704579282235528,-0.2905353858225286,-0.18111531396976904,0.690319070569968,2.137520654076538,0.11174375539147835,0.09394149713674638,1.6828026255061097,2.015142579319176,2.682742763950644,2.0042009374165173,2.0,1.7
1.950000000000001,0.00024797699734335765,-0.013389828148696103,-0.017625982094579218,0.015359473748129793,0.0025540404883075407,0.01541181446791462,1.6341481906968645,0.019639431916810366,0.0,0.0,0.1777616132449713,0.09214790440166004,-0.06330949572387562,0.9979939417407245,-1.639811676531502,-0.027207405206726536,-0.30209353720889986,1.969066638057575,-0.29958918330983364,-0.18103658552478005,0.6831340944975818,2.140316495640107,0.11645999706040207,0.09470816959735487,1.675018111847979,2.013170531784242,2.6749572703353817,2.002139696661487,2.0,1.7
2.000000000000001,0.00024823399871820584,-0.013005413484347556,-0.01791907697568773,0.015263248581091848,0.0034523741868308644,0.014805469510379199,1.6351134250070203,0.018969940509375564,0.0,0.0,0.18234697598677949,0.09126660529693108,-0.06427276407618407,0.9979323683486808,-1.6411528474490809,-0.026439431519320045,-0.30844313277507146,1.9676647185615885,-0.3086378200353671,-0.1809088835003647,0.676054908690731,2.143060289628817,0.12121467030892882,0.09547876032075062,1.6673120284206369,2.011115897611682,2.6672502508174887,2.000000530329202,2.0,1.7
2.0500000000000007,0.0005766359972767532,-0.012627788682818997,-0.018151171487929663,0.015249475897255838,0.004277120013654878,0.013623726738716369,1.636045665265149,0.01831966983515819,0.0,0.0,0.18688790740473896,0.09037065144814671,-0.0652030487412724,0.9978720170617288,-1.6424557399637518,-0.025676269090265446,-0.3146772454476617,1.9662534631756565,-0.3176789487425232,-0.18073626479102312,0.6690807888405583,2.1457531288393485,0.12600711516240584,0.09621903379626957,1.6596834709786124,2.008982056821567,2.6596208188050556,1.997788289724724,2.0,1.7
2.1000000000000005,0.0002514120060368441,-0.012255879689129973,-0.018338407893556674,0.015285148197742321,0.00503410890877265,0.01210401796693683,1.6369458640205832,0.017688280401017234,0.0,0.0,0.19138375101211025,0.08946309287375023,-0.06610130534889448,0.9978129170496703,-1.6437204915728256,-0.024913795295402656,-0.32079727200818475,1.9648340980832038,-0.32671041558189806,-0.18052240879034037,0.6622108039161148,2.148396410848125,0.13083509651115025,0.09690022013320539,1.6521313933838473,2.0067728727343743,2.6520679304733443,1.9955069154530238,2.0,1.7
2.1500000000000004,0.00024942399613792077,-0.011888766863030378,-0.018496239797868852,0.015332544337396614,0.005727544125084361,0.010515805909043219,1.6378149581905657,0.017075486416560735,0.0,0.0,0.19583398264524768,0.0885461724790724,-0.06696847366469486,0.9977550919614598,-1.6449470749017794,-0.02414953788551554,-0.3268047134548818,1.9634077875470397,-0.3357302433850916,-0.18027070334490172,0.6554438583456513,2.150991750603088,0.13569523754072005,0.09750542103155221,1.6446546436639076,2.0044925280452923,2.6445904243211595,1.9931596307382589,2.0,1.7
2.2,0.0002497969981050119,-0.011526067156737818,-0.018636525055570452,0.015360596109344565,0.006360448631720583,0.009082750402255813,1.638653871552372,0.016481048073409214,0.0,0.0,0.200238170968765,0.08762136048917896,-0.06780548007958292,0.9976985601228345,-1.6461353861150625,-0.02338291066864571,-0.3327011404924067,1.9619756412019473,-0.3447366191219669,-0.17998432613864748,0.6487787450029512,2.153540863431921,0.14058365335007567,0.09803121132700436,1.6372520030862443,2.0021452952860876,2.6371870658554832,1.9907492326029292,2.0,1.7
2.25,0.0002504320000298321,-0.011168011465215164,-0.01876630656981415,0.015351307792965507,0.006935251708911183,0.007938235562465867,1.639463516371667,0.01590474471557233,0.0,0.0,0.2045959433362103,0.08668953423640043,-0.06861323923766773,0.9976433347651427,-1.6472853309027857,-0.022614880863178484,-0.3384881627960515,1.9605387214164427,-0.35372788486787277,-0.17966630370706146,0.6422141962031618,2.156045455452328,0.14549656735476701,0.09848534884711715,1.6299222204145207,1.9997353185177915,2.6298565875459334,1.988278380466928,2.0,1.7
2.3,0.00025346300390083343,-0.010815310540621847,-0.01888814059326882,0.015300982263877438,0.007454358621910462,0.007116426705084722,1.640244793592698,0.015346344142311568,0.0,0.0,0.20890696216411897,0.08575121890790974,-0.06939265422998221,0.9975894243319333,-1.6483968858106317,-0.021847315473530204,-0.3441674058491324,1.959098049292019,-0.36270253098833133,-0.17931954112161588,0.6357489232643189,2.158507146217957,0.1504307575918717,0.09888226062524044,1.6226640365065292,1.9972664588772149,2.6225977177070314,1.9857498100238031,2.0,1.7
2.3499999999999996,0.00026596499810693786,-0.010468919343523148,-0.019001435900368624,0.015217413041063999,0.007920547752715779,0.006571182852341817,1.6409985916612349,0.014805578615280477,0.0,0.0,0.21317091293306928,0.08480681187824629,-0.07014461542517023,0.9975368328672656,-1.6494701253559085,-0.021082266360336336,-0.34974049647888494,1.9576546086103237,-0.37165919009585713,-0.17894682319052038,0.629381640314085,2.16092743326224,0.15538376615678018,0.09923808196049469,1.6154761980187544,1.9947422255413598,2.615409196361515,1.983166439379893,2.0,1.7
2.3999999999999995,0.0004689470006269403,-0.010129794575143819,-0.01910413581294179,0.015114909036179097,0.008337089757878946,0.006210089933617269,1.6417257844424298,0.014282132648104321,0.0,0.0,0.21738750173139829,0.08385674008322787,-0.07086999839851105,0.9974855604603984,-1.6505052169070569,-0.020321395708283133,-0.35520905589964097,1.9562093477836133,-0.38059663057039717,-0.1785507958028846,0.6231110730188567,2.1633076948385668,0.1603538842336151,0.0995666411031118,1.6083574619917735,1.99216578583955,2.6082897799000033,1.9805313712571506,2.0,1.7
2.4499999999999993,0.00025151199952233583,-0.009798709212954226,-0.019194185919850337,0.01500904835121683,0.008707599860722226,0.005930566156190253,1.6424272288312387,0.01377564291934713,0.0,0.0,0.22155645856508183,0.08290153329258078,-0.07156966155555979,0.9974356037082407,-1.6515023930556125,-0.019565650256474176,-0.3605746977328819,1.9547631803841372,-0.3895137489980334,-0.17813394131499066,0.6169359563728947,2.1656492185888903,0.16533997890141908,0.09987714559979266,1.6013065947374165,1.98954002994212,2.6012382385215416,1.9778478206052266,2.0,1.7
2.499999999999999,0.0002509159967303276,-0.00947615738677296,-0.019270473831115797,0.014912585770383374,0.009035741475205805,0.005648168824758493,1.6431037625903249,0.01328570745869942,0.0,0.0,0.225677542496596,0.08194182399658825,-0.07224444398386498,0.9973869561576701,-1.652461914257438,-0.018815197838913333,-0.3658390282319054,1.953316985030192,-0.3984095615636327,-0.17769856132195455,0.6108550270599312,2.1679532409553897,0.17034124938932488,0.10017367390760216,1.5943223686314822,1.9868676588065446,2.5942533508490224,1.9751190077577958,2.0,1.7
