-1.0005240451340485,1.38743326445145
-1.0127427034413732,1.3903667047754968
-1.0250474741657,1.3929149002914736
-1.0374262139838974,1.3950753362380535
-1.0498667065742682,1.39684588052579
-1.0623566746725839,1.398224785841231
-1.0748837921882641,1.399210691371308
-1.0874356963687382,1.3998026241462922
-1.0999999999999894,1.4
-1.1125643036312407,1.399802624146293
-1.1251162078117147,1.3992106913713094
-1.137643325327395,1.398224785841233
-1.150133293425711,1.3968458805257926
-1.1625737860160816,1.3950753362380568
-1.174952525834279,1.3929149002914776
-1.1872572965586061,1.3903667047755015
-1.199475954865931,1.3874332644514553
-1.2115964424156809,1.3841174742707805
-1.2236067977499683,1.380422606518065
-1.235495168098106,1.3763523075816941
-1.2472498210738605,1.3719105943553047
-1.2588591562539018,1.3671018502735972
-1.2703117166260185,1.3619308209864127
-1.2815961998958083,1.3564026096753525
-1.2927014696406758,1.3505226720175512
-1.3036165663001384,1.3442968108015836
-1.3143307179915886,1.3377311702008123
-1.3248333511408423,1.3308322297098316
-1.3351141009169796,1.3236067977499861
-1.345162821461181,1.3160620049502836
-1.3549695958994665,1.3082052971103235
-1.3645247461294516,1.300044427852192
-1.3738188423714666,1.2915874509685732
-1.3828427124746103,1.2828427124746278
-1.3915874509685562,1.2738188423714847
-1.4000444278521755,1.2645247461294702
-1.4082052971103076,1.2549695958994858
-1.4160620049502683,1.2451628214612007
-1.4236067977499716,1.2351141009169997
-1.4308322297098175,1.224833351140863
-1.437731170200799,1.2143307179916096
-1.4442968108015708,1.20361656630016
-1.4505226720175393,1.1927014696406977
-1.4564026096753413,1.1815961998958304
-1.4619308209864021,1.170311716626041
-1.4671018502735873,1.1588591562539245
-1.4719105943552957,1.1472498210738837
-1.4763523075816858,1.1354951680981293
-1.4804226065180575,1.123606797749992
-1.4841174742707737,1.1115964424157048
-1.4874332644514492,1.0994759548659552
-1.490366704775496,1.0872572965586305
-1.492914900291473,1.0749525258343033
-1.495075336238053,1.062573786016106
-1.4968458805257896,1.0501332934257355
-1.4982247858412308,1.0376433253274198
-1.499210691371308,1.0251162078117395
-1.4998026241462923,1.0125643036312655
