t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
1.0500000000000003,3.5560005926527083e-06,0.09963982424653582,0.14037158033759659,1.0442156019501072,1.4276320270144132,0.0,0.0,-0.49412403982097425,-0.6889760525402556,1.0442156019501072,-0.49412403982097425,1.0442156019501072,-0.49412403982097425,4.0,0.2
1.1000000000000003,0.0016308359990944155,-0.006272992856623032,0.33553843251938065,1.1157217530848431,1.4326140182267402,0.0,0.0,-0.5283973779673421,-0.6819574735233758,1.1157217530848431,-0.5283973779673421,1.1157217530848431,-0.5283973779673421,4.0,0.2
1.1500000000000004,3.5670018405653536e-06,-0.006272992856623032,0.33553843251938065,1.1873446127548761,1.432300368583909,0.0,0.0,-0.5620758285903763,-0.6651805518974067,1.1873446127548761,-0.5620758285903763,1.1873446127548761,-0.5620758285903763,4.0,0.2
1.2000000000000004,0.001510859998234082,-0.08752457356281815,0.5465912135135194,1.2589517899427674,1.4319867189410778,0.0,0.0,-0.594915433132111,-0.6484036302714375,1.2589517899427674,-0.594915433132111,1.2589517899427674,-0.594915433132111,4.0,0.2
1.2500000000000004,3.440000000409782e-06,-0.08752457356281815,0.5465912135135194,1.3304417201696106,1.427610490262937,0.0,0.0,-0.6266523756084492,-0.6210740695957615,1.3304417201696106,-0.6266523756084492,1.3304417201696106,-0.6266523756084492,4.0,0.2
1.3000000000000005,0.0014946640003472567,-0.14667259595622312,0.7751306425601819,1.4017128389625468,1.423234261584796,0.0,0.0,-0.6570228400510024,-0.5937445089200856,1.4017128389625468,-0.6570228400510024,1.4017128389625468,-0.6570228400510024,4.0,0.2
1.3500000000000005,3.444001777097583e-06,-0.14667259595622312,0.7751306425601819,1.4726912112913821,1.4159006317869849,0.0,0.0,-0.6857411521649558,-0.5549879767920763,1.4726912112913821,-0.6857411521649558,1.4726912112913821,-0.6857411521649558,4.0,0.2
1.4000000000000006,0.001492357001552591,-0.18731499189912534,1.0205948946659242,1.5433029021303266,1.4085670019891738,0.0,0.0,-0.7125216376725072,-0.5162314446640672,1.5433029021303266,-0.7125216376725072,1.5433029021303266,-0.7125216376725072,4.0,0.2
1.4500000000000006,3.573000867618248e-06,-0.18731499189912534,1.0205948946659242,1.613497108482941,1.3992012523942177,0.0,0.0,-0.7370574662494009,-0.46520169993077115,1.613497108482941,-0.7370574662494009,1.613497108482941,-0.7370574662494009,4.0,0.2
1.5000000000000007,0.0013881340018997435,-0.21168266541998962,1.2841520412893497,1.6832230273558084,1.3898355027992615,0.0,0.0,-0.759041807589633,-0.41417195519747496,1.6832230273558084,-0.759041807589633,1.6832230273558084,-0.759041807589633,4.0,0.2
1.5500000000000007,3.3710020943544805e-06,-0.21168266541998962,1.2841520412893497,1.7524501991561272,1.379251369528262,0.0,0.0,-0.778145215250155,-0.3499643531330075,1.7524501991561272,-0.778145215250155,1.7524501991561272,-0.778145215250155,4.0,0.2
1.6000000000000008,0.0014338470027723815,-0.25939247721012415,1.3345058713612932,1.8211481642928975,1.3686672362572627,0.0,0.0,-0.7940382428074634,-0.28575675106854004,1.8211481642928975,-0.7940382428074634,1.8211481642928975,-0.7940382428074634,4.0,0.2
1.6500000000000008,3.383000148460269e-06,-0.25939247721012415,1.3345058713612932,1.8892572854996108,1.3556976123967566,0.0,0.0,-0.8066579479721081,-0.21903145750047542,1.8892572854996108,-0.8066579479721081,1.8892572854996108,-0.8066579479721081,4.0,0.2
1.7000000000000008,0.0015601529994455632,-0.3377821423110597,1.1408423916299608,1.9567179255133018,1.3427279885362504,0.0,0.0,-0.8159413884583646,-0.15230616393241075,1.9567179255133018,-0.8159413884583646,1.9567179255133018,-0.8159413884583646,4.0,0.2
1.7500000000000009,3.326000296510756e-06,-0.3377821423110597,1.1408423916299608,2.023432097249673,1.3258388814206974,0.0,0.0,-0.8221306436230519,-0.09526404435091271,2.023432097249673,-0.8221306436230519,2.023432097249673,-0.8221306436230519,4.0,0.2
1.800000000000001,0.001364095001918031,-0.4010207330119377,0.9671551517392531,2.0893018136302692,1.3089497743051444,0.0,0.0,-0.8254677928086751,-0.03822192476941465,2.0893018136302692,-0.8254677928086751,2.0893018136302692,-0.8254677928086751,4.0,0.2
1.850000000000001,3.502002073219046e-06,-0.4010207330119377,0.9671551517392531,2.1542480264143546,1.2888987376545473,0.0,0.0,-0.8261699450715202,0.01013583281754802,2.1542480264143546,-0.8261699450715202,2.1542480264143546,-0.8261699450715202,4.0,0.2
1.900000000000001,0.0012156459997640923,-0.4509005493006397,0.8118791483528255,2.218191687365912,1.2688477010039505,0.0,0.0,-0.8244542094550218,0.05849359040451068,2.218191687365912,-0.8244542094550218,2.218191687365912,-0.8244542094550218,4.0,0.2
1.950000000000001,3.354998625582084e-06,-0.4509005493006397,0.8118791483528255,2.2810704467127105,1.2463026735389189,0.0,0.0,-0.8205146809691547,0.09908754782215196,2.2810704467127105,-0.8205146809691547,2.2810704467127105,-0.8205146809691547,4.0,0.2
2.000000000000001,0.0012180269986856729,-0.48905431552748946,0.6735288987551424,2.342821954686256,1.2237576460738866,0.0,0.0,-0.8145454546124024,0.13968150523979325,2.342821954686256,-0.8145454546124024,2.342821954686256,-0.8145454546124024,4.0,0.2
2.0500000000000007,3.5010016290470958e-06,-0.48905431552748946,0.6735288987551424,2.403398519077338,1.1993049302975118,0.0,0.0,-0.8067194682018997,0.17335795017755037,2.403398519077338,-0.8067194682018997,2.403398519077338,-0.8067194682018997,4.0,0.2
2.1000000000000005,0.0012204459999338724,-0.5169655356695443,0.5506989507935588,2.462752447679601,1.1748522145211373,0.0,0.0,-0.797209659544508,0.2070343951153075,2.462752447679601,-0.797209659544508,2.462752447679601,-0.797209659544508,4.0,0.2
2.1500000000000004,3.60699777957052e-06,-0.5169655356695443,0.5506989507935588,2.5208488514668224,1.14900393773766,0.0,0.0,-0.7861695660797463,0.23456934265498544,2.5208488514668224,-0.7861695660797463,2.5208488514668224,-0.7861695660797463,4.0,0.2
2.2,0.0013060870005574543,-0.5359761400283377,0.4420670432706978,2.5776528414148694,1.123155660954183,0.0,0.0,-0.773752725238,0.2621042901946634,2.5776528414148694,-0.773752725238,2.5776528414148694,-0.773752725238,4.0,0.2
2.25,3.454999387031421e-06,-0.5359761400283377,0.4420670432706978,2.633140654267583,1.0963568539527664,0.0,0.0,-0.7600949269077152,0.28420764235819834,2.633140654267583,-0.7600949269077152,2.633140654267583,-0.7600949269077152,4.0,0.2
2.3,0.001263734000531258,-0.5473005940139466,0.3463888632466776,2.687288526770225,1.0695580469513495,0.0,0.0,-0.7453319609692534,0.3063109945217332,2.687288526770225,-0.7453319609692534,2.687288526770225,-0.7453319609692534,4.0,0.2
2.3499999999999996,3.507997462293133e-06,-0.5473005940139466,0.3463888632466776,2.740082303354891,1.042193017250652,0.0,0.0,-0.7295834251512069,0.3236304376840671,2.740082303354891,-0.7295834251512069,2.740082303354891,-0.7295834251512069,4.0,0.2
2.3999999999999995,0.0011103699980594683,-0.5520308343357362,0.262500361884728,2.7915078284545216,1.0148279875499544,0.0,0.0,-0.7129689171750436,0.340949880846401,2.7915078284545216,-0.7129689171750436,2.7915078284545216,-0.7129689171750436,4.0,0.2
2.4499999999999993,3.430002834647894e-06,-0.5520308343357362,0.262500361884728,2.8415591892685383,0.9872264458331677,0.0,0.0,-0.6955932976705906,0.35407489894063743,2.8415591892685383,-0.6955932976705906,2.8415591892685383,-0.6955932976705906,4.0,0.2
2.499999999999999,0.0012110259995097294,-0.551149161104816,0.18931122725517985,2.8902304729967163,0.959624904116381,0.0,0.0,-0.6775614272614257,0.3671999170348738,2.8902304729967163,-0.6775614272614257,2.8902304729967163,-0.6775614272614257,4.0,0.2
2.549999999999999,3.5030025173909962e-06,-0.551149161104816,0.18931122725517985,2.937522781730626,0.9320674460611401,0.0,0.0,-0.658964792368562,0.3766654783976328,2.937522781730626,-0.658964792368562,2.937522781730626,-0.658964792368562,4.0,0.2
2.5999999999999988,0.0010472790017956868,-0.545533920769663,0.12580923248929227,2.9834372175617743,0.9045099880058993,0.0,0.0,-0.6398948794075603,0.38613103976039176,2.9834372175617743,-0.6398948794075603,2.9834372175617743,-0.6398948794075603,4.0,0.2
2.6499999999999986,3.3190008252859116e-06,-0.545533920769663,0.12580923248929227,3.027980799540789,0.8772332919674163,0.0,0.0,-0.6204310658742433,0.3924215013848564,3.027980799540789,-0.6204310658742433,3.027980799540789,-0.6204310658742433,4.0,0.2
2.6999999999999984,0.0011047010011679959,-0.5359699592394523,0.07105098310125141,3.0711605467178797,0.8499565959289331,0.0,0.0,-0.6006527292597031,0.39871196300932094,3.0711605467178797,-0.6006527292597031,3.0711605467178797,-0.6006527292597031,4.0,0.2
2.7499999999999982,3.4900003811344504e-06,-0.5359699592394523,0.07105098310125141,3.112988414045315,0.8231580979669605,0.0,0.0,-0.5806283173777143,0.40226451216438347,3.112988414045315,-0.5806283173777143,3.112988414045315,-0.5806283173777143,4.0,0.2
2.799999999999998,0.0011128679980174638,-0.5231541076424769,0.024163964617896057,3.1534763564746515,0.796359600004988,0.0,0.0,-0.5604262780379722,0.405817061319446,3.1534763564746515,-0.5604262780379722,3.1534763564746515,-0.5604262780379722,4.0,0.2
2.849999999999998,3.5010016290470958e-06,-0.5231541076424769,0.024163964617896057,3.192640393820863,0.7702018946228643,0.0,0.0,-0.5401052200153276,0.4070252595503408,3.192640393820863,-0.5401052200153276,3.192640393820863,-0.5401052200153276,4.0,0.2
2.8999999999999977,0.0010485509992577136,-0.5077042783868774,-0.015659330801457913,3.230496545897968,0.7440441892407406,0.0,0.0,-0.5197237520811382,0.4082334577812356,3.230496545897968,-0.5197237520811382,3.230496545897968,-0.5197237520811382,4.0,0.2
2.9499999999999975,3.255001502111554e-06,-0.5077042783868774,-0.015659330801457913,3.2670641249931127,0.7186589753213967,0.0,0.0,-0.4993316533561613,0.4074504912411627,3.2670641249931127,-0.4993316533561613,3.2670641249931127,-0.4993316533561613,4.0,0.2
2.9999999999999973,0.0010585859999991953,-0.49016666365033407,-0.04916379066468705,3.302362443392289,0.6932737614020529,0.0,0.0,-0.4789787029581883,0.4066675247010898,3.302362443392289,-0.4789787029581883,3.302362443392289,-0.4789787029581883,4.0,0.2
3.049999999999997,3.4850017982535064e-06,-0.49016666365033407,-0.04916379066468705,3.336413423114572,0.6687654282195362,0.0,0.0,-0.45870678146329574,0.40420933516785545,3.336413423114572,-0.45870678146329574,3.336413423114572,-0.45870678146329574,4.0,0.2
3.099999999999997,0.0012095399979443755,-0.47101930849104856,-0.07703366304427671,3.3692389861777303,0.6442570950370196,0.0,0.0,-0.4385577694450649,0.40175114563462117,3.3692389861777303,-0.4385577694450649,3.3692389861777303,-0.4385577694450649,4.0,0.2
3.149999999999997,3.6729979910887778e-06,-0.47101930849104856,-0.07703366304427671,3.400863066776424,0.6207061296124671,0.0,0.0,-0.41856650424500835,0.3978994624824073,3.400863066776424,-0.41856650424500835,3.400863066776424,-0.41856650424500835,4.0,0.2
3.1999999999999966,0.0010729940004239324,-0.45068170515713984,-0.09989728260341746,3.4313095991038907,0.5971551641879146,0.0,0.0,-0.3987678232025625,0.3940477793301935,3.4313095991038907,-0.3987678232025625,3.4313095991038907,-0.3987678232025625,4.0,0.2
3.2499999999999964,3.654000465758145e-06,-0.45068170515713984,-0.09989728260341746,3.4606040051650546,0.5746210789300575,0.0,0.0,-0.3791903058430278,0.3890529152000226,3.4606040051650546,-0.3791903058430278,3.4606040051650546,-0.3791903058430278,4.0,0.2
3.2999999999999963,0.0010749390021373983,-0.42951816221960815,-0.11832971059176982,3.4887717069633255,0.5520869936722005,0.0,0.0,-0.3598625316900016,0.38405805106985175,3.4887717069633255,-0.3598625316900016,3.4887717069633255,-0.3598625316900016,4.0,0.2
3.349999999999996,3.592998837120831e-06,-0.42951816221960815,-0.11832971059176982,3.515839158928163,0.53061108556122,0.0,0.0,-0.3408075412791559,0.37814156554026324,3.515839158928163,-0.3408075412791559,3.515839158928163,-0.3408075412791559,4.0,0.2
3.399999999999996,0.001083422001102008,-0.40784394899660237,-0.1328555985220662,3.5418328154874517,0.5091351774502396,0.0,0.0,-0.3220483751447897,0.3722250800106747,3.5418328154874517,-0.3220483751447897,3.5418328154874517,-0.3220483751447897,4.0,0.2
3.4499999999999957,3.591998392948881e-06,-0.40784394899660237,-0.1328555985220662,3.566779769408527,0.4887429800004095,0.0,0.0,-0.30360319064735675,0.3655823000845714,3.566779769408527,-0.30360319064735675,3.566779769408527,-0.30360319064735675,4.0,0.2
3.4999999999999956,0.0011310789996059611,-0.3859298072148286,-0.14395304708541082,3.590707113457111,0.4683507825505794,0.0,0.0,-0.2854901451462291,0.35893952015846803,3.590707113457111,-0.2854901451462291,3.590707113457111,-0.2854901451462291,4.0,0.2
3.5499999999999954,3.4340009733568877e-06,-0.3859298072148286,-0.14395304708541082,3.6136422403112474,0.44905429218983794,0.0,0.0,-0.26772311045252417,0.35174186780419747,3.6136422403112474,-0.26772311045252417,3.6136422403112474,-0.26772311045252417,4.0,0.2
3.599999999999995,0.001071638998837443,-0.3640066089575581,-0.15205606356670642,3.6356125426473467,0.4297578018290965,0.0,0.0,-0.25031595837653275,0.34454421544992697,3.6356125426473467,-0.25031595837653275,3.6356125426473467,-0.25031595837653275,4.0,0.2
3.649999999999995,3.4270015021320432e-06,-0.3640066089575581,-0.15205606356670642,3.6566454244640467,0.4115574713812187,0.0,0.0,-0.2332788176891583,0.33694141227159163,3.6566454244640467,-0.2332788176891583,3.6566454244640467,-0.2332788176891583,4.0,0.2
3.699999999999995,0.0010281049981131218,-0.3422695757028588,-0.15755760678096165,3.6767682897583533,0.3933571409333408,0.0,0.0,-0.2166218171607006,0.32933860909325624,3.6767682897583533,-0.2166218171607006,3.6767682897583533,-0.2166218171607006,4.0,0.2
3.7499999999999947,3.4960030461661518e-06,-0.3422695757028588,-0.15755760678096165,3.696008309822644,0.3762436621481978,0.0,0.0,-0.20035183372038246,0.3214607287542082,3.696008309822644,-0.20035183372038246,3.696008309822644,-0.20035183372038246,4.0,0.2
3.7999999999999945,0.0010151839996979106,-0.32088161467493104,-0.1608134096177493,3.7143926559476763,0.3591301833630549,0.0,0.0,-0.18447574429701666,0.31358284841516015,3.7143926559476763,-0.18447574429701666,3.7143926559476763,-0.18447574429701666,4.0,0.2
3.8499999999999943,3.3850010368041694e-06,-0.32088161467493104,-0.1608134096177493,3.7319480630855333,0.3430861026293083,0.0,0.0,-0.16899761864427057,0.30554217793427274,3.7319480630855333,-0.16899761864427057,3.7319480630855333,-0.16899761864427057,4.0,0.2
3.899999999999994,0.0010210229993390385,-0.29997814510567994,-0.16214299454668737,3.748701266186703,0.3270420218955617,0.0,0.0,-0.1539215265155689,0.29750150745338527,3.748701266186703,-0.1539215265155689,3.748701266186703,-0.1539215265155689,4.0,0.2
3.949999999999994,3.4270015021320432e-06,-0.29997814510567994,-0.16214299454668737,3.7646783945889264,0.3120431146402776,0.0,0.0,-0.1392491298921223,0.2893943577260508,3.7646783945889264,-0.1392491298921223,3.7646783945889264,-0.1392491298921223,4.0,0.2
3.999999999999994,0.001077623001037864,-0.27966776371502494,-0.16183318955368495,3.7799055776283845,0.29704420738499354,0.0,0.0,-0.12498209075504244,0.2812872079987164,3.7799055776283845,-0.12498209075504244,3.7799055776283845,-0.12498209075504244,4.0,0.2
4.049999999999994,3.417000698391348e-06,-0.27966776371502494,-0.16183318955368495,3.794408203282573,0.2830608191992423,0.0,0.0,-0.11112002184807655,0.2731955485210321,3.794408203282573,-0.11112002184807655,3.794408203282573,-0.11112002184807655,4.0,0.2
4.099999999999993,0.0010173080008826219,-0.26003910468077324,-0.16014199288339856,3.8082116595274744,0.269077431013491,0.0,0.0,-0.09766253591499491,0.26510388904334786,3.8082116595274744,-0.09766253591499491,3.8082116595274744,-0.09766253591499491,4.0,0.2
4.149999999999993,3.6000019463244826e-06,-0.26003910468077324,-0.16014199288339856,3.821340482187612,0.25607547577945233,0.0,0.0,-0.08460751895989665,0.2570967893991779,3.821340482187612,-0.08460751895989665,3.821340482187612,-0.08460751895989665,4.0,0.2
4.199999999999993,0.0010800790005305316,-0.24115810981657532,-0.15729698561988958,3.8338192070860475,0.24307352054541367,0.0,0.0,-0.07195285698700696,0.24908968975500795,3.8338192070860475,-0.07195285698700696,3.8338192070860475,-0.07195285698700696,4.0,0.2
4.249999999999993,3.592998837120831e-06,-0.24115810981657532,-0.15729698561988958,3.8456714354670654,0.2310156150545849,0.0,0.0,-0.05969499373714041,0.24122484047401344,3.8456714354670654,-0.05969499373714041,3.8456714354670654,-0.05969499373714041,4.0,0.2
4.299999999999993,0.0010819929993886035,-0.22307725443267684,-0.153504748152044,3.8569207685735414,0.21895770956375613,0.0,0.0,-0.047830372951323634,0.23335999119301895,3.8569207685735414,-0.047830372951323634,3.8569207685735414,-0.047830372951323634,4.0,0.2
4.3499999999999925,3.6089986679144204e-06,-0.22307725443267684,-0.153504748152044,3.8675898074753787,0.20780384684212228,0.0,0.0,-0.03635425433258055,0.22568475378541672,3.8675898074753787,-0.03635425433258055,3.8675898074753787,-0.03635425433258055,4.0,0.2
4.399999999999992,0.0010744760002125986,-0.20583117312085306,-0.14894369719038625,3.8777011532411345,0.19664998412048845,0.0,0.0,-0.0252618975842176,0.21800951637781454,3.8777011532411345,-0.0252618975842176,3.8777011532411345,-0.0252618975842176,4.0,0.2
4.449999999999992,3.4420008887536824e-06,-0.20583117312085306,-0.14894369719038625,3.887276363473091,0.1863584254644458,0.0,0.0,-0.014547601392362827,0.2105623315182952,3.887276363473091,-0.014547601392362827,3.887276363473091,-0.014547601392362827,4.0,0.2
4.499999999999992,0.001184117001685081,-0.1894429701200116,-0.14377555404561637,3.896336995772245,0.17606686680840317,0.0,0.0,-0.004205664443484049,0.2031151466587759,3.896336995772245,-0.004205664443484049,3.896336995772245,-0.004205664443484049,4.0,0.2
4.549999999999992,3.5439989005681127e-06,-0.1894429701200116,-0.14377555404561637,3.904903535392958,0.16659471830240258,0.0,0.0,0.005770373441542201,0.19592636895649507,3.904903535392958,0.005770373441542201,3.904903535392958,0.005770373441542201,4.0,0.2
4.599999999999992,0.000960833000135608,-0.17392485888486925,-0.13813717273760423,3.9129964675883717,0.157122569796402,0.0,0.0,0.015386972441454374,0.18873759125421424,3.9129964675883717,0.015386972441454374,3.9129964675883717,0.015386972441454374,4.0,0.2
4.6499999999999915,3.4760014386847615e-06,-0.17392485888486925,-0.13813717273760423,3.920635189998107,0.1484263268521585,0.0,0.0,0.0246511805330975,0.181830732617334,3.920635189998107,0.0246511805330975,3.920635189998107,0.0246511805330975,4.0,0.2
4.699999999999991,0.0010765459992398974,-0.15927759546509562,-0.1321553714190458,3.92783910026063,0.13973008390791503,0.0,0.0,0.03357004569289657,0.1749238739804538,3.92783910026063,0.03357004569289657,3.92783910026063,0.03357004569289657,4.0,0.2
4.749999999999991,3.4149998100474477e-06,-0.15927759546509562,-0.1321553714190458,3.9346265074557616,0.13176620413466028,0.0,0.0,0.04215104517272262,0.16831610540950154,3.9346265074557616,0.04215104517272262,3.9346265074557616,0.04215104517272262,4.0,0.2
4.799999999999991,0.000963727001362713,-0.14549665591203315,-0.1259334548974399,3.9410157206622305,0.1238023243614055,0.0,0.0,0.05040165622400103,0.16170833683854924,3.9410157206622305,0.05040165622400103,3.9410157206622305,0.05040165622400103,4.0,0.2
4.849999999999991,3.4959994081873447e-06,-0.14549665591203315,-0.1259334548974399,3.9470239660549913,0.11652749156580383,0.0,0.0,0.05832965624261557,0.1554116640936772,3.9470239660549913,0.05832965624261557,3.9470239660549913,0.05832965624261557,4.0,0.2
4.899999999999991,0.0010911940007645171,-0.13256869927147072,-0.11956415057066277,3.9526684698079713,0.10925265877020218,0.0,0.0,0.0659428226239865,0.14911499134880524,3.9526684698079713,0.0659428226239865,3.9526684698079713,0.0659428226239865,4.0,0.2
4.94999999999999,3.458997525740415e-06,-0.13256869927147072,-0.11956415057066277,3.9579653918674538,0.10262422380662864,0.0,0.0,0.07324911699875952,0.1431367838202721,3.9579653918674538,0.07324911699875952,3.9579653918674538,0.07324911699875952,4.0,0.2
4.99999999999999,0.0010217509989161044,-0.12047594592154842,-0.11312699314337014,3.962930892178758,0.0959957888430551,0.0,0.0,0.08025650099710586,0.13715857629173897,3.962930892178758,0.08025650099710586,3.962930892178758,0.08025650099710586,4.0,0.2
5.04999999999999,3.4580007195472717e-06,-0.12047594592154842,-0.11312699314337014,3.967580086684021,0.08997199154697767,0.0,0.0,0.08697302106604944,0.13150222663457045,3.967580086684021,0.08697302106604944,3.967580086684021,0.08697302106604944,4.0,0.2
5.09999999999999,0.0009622120014682878,-0.10919528782460576,-0.10668977732254149,3.97192809132448,0.08394819425090025,0.0,0.0,0.09340672365213457,0.12584587697740193,3.97192809132448,0.09340672365213457,3.97192809132448,0.09340672365213457,4.0,0.2
5.14999999999999,3.4670010791160166e-06,-0.10919528782460576,-0.10668977732254149,3.9759890069231765,0.07848842985966996,0.0,0.0,0.09956565527537711,0.12051138811127486,3.9759890069231765,0.09956565527537711,3.9759890069231765,0.09956565527537711,4.0,0.2
5.1999999999999895,0.0010119969992956612,-0.09870089553437307,-0.10030806455653062,3.979776934302311,0.07302866546843967,0.0,0.0,0.10545786245531329,0.11517689924514778,3.979776934302311,0.10545786245531329,3.979776934302311,0.10545786245531329,4.0,0.2
5.249999999999989,3.441000444581732e-06,-0.09870089553437307,-0.10030806455653062,3.9833049914526386,0.06809362069172102,0.0,0.0,0.11109132233313833,0.11016149601732125,3.9833049914526386,0.11109132233313833,3.9833049914526386,0.11109132233313833,4.0,0.2
5.299999999999989,0.0010252549982396886,-0.08896297216950284,-0.09403075019545323,3.9865862963641305,0.06315857591500237,0.0,0.0,0.11647401204957207,0.10514609278949473,3.9865862963641305,0.11647401204957207,3.9865862963641305,0.11647401204957207,4.0,0.2
5.349999999999989,3.522000042721629e-06,-0.08896297216950284,-0.09403075019545323,3.989633021441354,0.05871042730652722,0.0,0.0,0.12161377824779965,0.10044455527972207,3.989633021441354,0.12161377824779965,3.989633021441354,0.12161377824779965,4.0,0.2
