t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
1.3500000000000005,7.838000237825327e-05,-0.04368991930570609,-0.28949187063854165,0.380647763704913,0.3842172935490388,0.0,0.0,-0.0976192737060971,-0.1869711910704621,0.380647763704913,-0.0976192737060971,0.380647763704913,-0.0976192737060971,4.0,0.2
1.4000000000000006,6.222000229172409e-05,-0.061589752261470454,-0.303799313100632,0.3998040159816056,0.38203279758375347,0.0,0.0,-0.10732969810870073,-0.20144578460238916,0.3998040159816056,-0.10732969810870073,0.3998040159816056,-0.10732969810870073,4.0,0.2
1.4500000000000006,6.159899930935353e-05,-0.07791830943231515,-0.3172754865993644,0.41882866866817237,0.37895330997068,0.0,0.0,-0.11778173649151129,-0.21663575025742077,0.41882866866817237,-0.11778173649151129,0.41882866866817237,-0.11778173649151129,4.0,0.2
1.5000000000000007,6.17099976807367e-05,-0.09218324613061635,-0.3297145718821509,0.4376789362770139,0.37505739449906417,0.0,0.0,-0.12901011837444887,-0.23249952458738898,0.4376789362770139,-0.12901011837444887,0.4376789362770139,-0.12901011837444887,4.0,0.2
1.5500000000000007,9.950999810826033e-05,-0.10381905365520017,-0.3410000417527699,0.45631657694087036,0.37044823219253337,0.0,0.0,-0.14104723783095163,-0.2489852531814965,0.45631657694087036,-0.14104723783095163,0.45631657694087036,-0.14104723783095163,4.0,0.2
1.6000000000000008,6.340799882309511e-05,-0.11220998172064156,-0.35114922325979137,0.4747092147295611,0.3652572795097733,0.0,0.0,-0.1539227505549183,-0.266035255269135,0.4747092147295611,-0.1539227505549183,0.4747092147295611,-0.1539227505549183,4.0,0.2
1.6500000000000008,6.25079992460087e-05,-0.1167254037713008,-0.36035412295488556,0.49283181622371963,0.3596467804237412,0.0,0.0,-0.16766344986052867,-0.2835927164321246,0.49283181622371963,-0.16766344986052867,0.49283181622371963,-0.16766344986052867,4.0,0.2
1.7000000000000008,6.494300032500178e-05,-0.1167635026594267,-0.3690112451948586,0.5106682484858451,0.3538105102351761,0.0,0.0,-0.1822935283492501,-0.30161042257986886,0.5106682484858451,-0.1822935283492501,0.5106682484858451,-0.1822935283492501,4.0,0.2
1.7500000000000009,6.145199949969538e-05,-0.11179567705511673,-0.3777344678303458,0.5282128196149307,0.3479723351022048,0.0,0.0,-0.19783531354848113,-0.3200609848396118,0.5282128196149307,-0.19783531354848113,0.5282128196149307,-0.19783531354848113,4.0,0.2
1.800000000000001,6.140400000731461e-05,-0.10140233574355584,-0.387348330893843,0.5454716917695581,0.34238255124944894,0.0,0.0,-0.2143105308893185,-0.3389477082311291,0.5454716917695581,-0.2143105308893185,0.5454716917695581,-0.2143105308893185,4.0,0.2
1.850000000000001,6.140900222817436e-05,-0.0852922477467446,-0.398862851722006,0.5624640664085744,0.33731243446227116,0.0,0.0,-0.23174210172891915,-0.35831512477582117,0.5624640664085744,-0.23174210172891915,0.5624640664085744,-0.23174210172891915,4.0,0.2
1.900000000000001,6.193299850565381e-05,-0.06330313490192774,-0.41343230182681967,0.5792230728188278,0.333047822074934,0.0,0.0,-0.25015643654721836,-0.37825826736192153,0.5792230728188278,-0.25015643654721836,0.5792230728188278,-0.25015643654721836,4.0,0.2
1.950000000000001,9.466200208407827e-05,-0.035390899737506754,-0.4322950977275719,0.5957963350015895,0.3298826653298377,0.0,0.0,-0.2695861403079961,-0.3989298824532625,0.5957963350015895,-0.2695861403079961,0.5957963350015895,-0.2695861403079961,4.0,0.2
2.000000000000001,6.146799933048896e-05,-0.0016296093333679762,-0.4566740390458006,0.6122462296420914,0.3281131203429623,0.0,0.0,-0.290073003318919,-0.42054463733964115,0.6122462296420914,-0.290073003318919,0.6122462296420914,-0.290073003318919,4.0,0.2
2.0500000000000007,6.532900079037063e-05,0.037731908603997555,-0.4875750103269255,0.628649848647512,0.3280316398762939,0.0,0.0,-0.3116710777517162,-0.4433783392919312,0.628649848647512,-0.3116710777517162,0.628649848647512,-0.3116710777517162,4.0,0.2
2.1000000000000005,6.110300091677345e-05,0.08206820987813213,-0.5253376544810153,0.6450985955284869,0.3299182353064938,0.0,0.0,-0.3344494634973798,-0.46775708980827746,0.6450985955284869,-0.3344494634973798,0.6450985955284869,-0.3344494634973798,4.0,0.2
2.1500000000000004,6.166000093799084e-05,0.12986436649671074,-0.5686315402034887,0.6616970925592156,0.3340216458004004,0.0,0.0,-0.35849399007545907,-0.4940239725323282,0.6616970925592156,-0.35849399007545907,0.6616970925592156,-0.35849399007545907,4.0,0.2
2.2,6.21779981884174e-05,0.17762036713161455,-0.6123509230377722,0.6785605053121927,0.34051486412523596,0.0,0.0,-0.38390597814850547,-0.5224555495425027,0.6785605053121927,-0.38390597814850547,0.6785605053121927,-0.38390597814850547,4.0,0.2
2.25,8.002100003068335e-05,0.21792686996245625,-0.6437935823907437,0.6958082739839834,0.3493958824818167,0.0,0.0,-0.4107941943022305,-0.5530730956943913,0.6958082739839834,-0.4107941943022305,0.6958082739839834,-0.4107941943022305,4.0,0.2
2.3,6.16450015513692e-05,0.23736568558743054,-0.637919140139958,0.7135504767036422,0.36029222597993943,0.0,0.0,-0.43925259108891146,-0.5852627748139286,0.7135504767036422,-0.43925259108891146,0.7135504767036422,-0.43925259108891146,4.0,0.2
2.3499999999999996,6.17909972788766e-05,0.21830975751479653,-0.5585766800361918,0.7318617951184624,0.37216051025931096,0.0,0.0,-0.4693131287785374,-0.6171587318209265,0.7318617951184624,-0.4693131287785374,0.7318617951184624,-0.4693131287785374,4.0,0.2
2.3999999999999995,6.454899994423613e-05,0.15298010163670883,-0.3816508284789588,0.7507427078364504,0.38307599813505083,0.0,0.0,-0.5008692862404284,-0.6450875658227362,0.7507427078364504,-0.5008692862404284,0.7507427078364504,-0.5008692862404284,4.0,0.2
2.4499999999999993,6.124300125520676e-05,0.06568373075195821,-0.13761043852719657,0.7700877328759451,0.39072500321688625,0.0,0.0,-0.5336007280813749,-0.6641701072466841,0.7700877328759451,-0.5336007280813749,0.7700877328759451,-0.5336007280813749,4.0,0.2
2.499999999999999,6.235700129764155e-05,0.006540233930205863,0.09102051954227308,0.7897060877026753,0.3940091897544841,0.0,0.0,-0.5669812464969921,-0.6710506291730439,0.7897060877026753,-0.5669812464969921,0.7897060877026753,-0.5669812464969921,4.0,0.2
2.549999999999999,6.145499719423242e-05,0.0029745026734788738,0.24195933843475403,0.8094147224830558,0.3943362014509944,0.0,0.0,-0.6004200023028271,-0.6664996031959304,0.8094147224830558,-0.6004200023028271,0.8094147224830558,-0.6004200023028271,4.0,0.2
2.5999999999999988,6.206699981703423e-05,0.04192911671905075,0.31498932399458335,0.8291352506840581,0.3944849265846683,0.0,0.0,-0.6334425332805704,-0.6544016362741926,0.8291352506840581,-0.6334425332805704,0.8291352506840581,-0.6334425332805704,4.0,0.2
2.6499999999999986,6.219500210136175e-05,0.09786809273764518,0.3387413032744373,0.8489119084107516,0.3965813824206208,0.0,0.0,-0.6657688784275572,-0.6386521700744634,0.8489119084107516,-0.6657688784275572,0.8489119084107516,-0.6657688784275572,4.0,0.2
2.6999999999999984,6.150199988042004e-05,0.1534459300412141,0.337522688590441,0.8688633126513492,0.40147478705750306,0.0,0.0,-0.6972780602895728,-0.6217151049107414,0.8688633126513492,-0.6972780602895728,0.8688633126513492,-0.6972780602895728,4.0,0.2
2.7499999999999982,6.439199933083728e-05,0.20126039538436324,0.32483070679559223,0.8891288594224904,0.4091470835595637,0.0,0.0,-0.7279419121618024,-0.6048389704812195,0.8891288594224904,-0.7279419121618024,0.8891288594224904,-0.7279419121618024,4.0,0.2
2.799999999999998,0.00013754200335824862,0.23976317399438019,0.3070403417392362,0.9098377891021943,0.4192101033287819,0.0,0.0,-0.7577778222902718,-0.5885974351414399,0.9098377891021943,-0.7577778222902718,0.9098377891021943,-0.7577778222902718,4.0,0.2
2.849999999999998,6.154500078991987e-05,0.2699501104493951,0.2871218504977726,0.9310979982450559,0.43119826202850087,0.0,0.0,-0.7868238936087348,-0.5732454180544779,0.9310979982450559,-0.7868238936087348,0.9310979982450559,-0.7868238936087348,4.0,0.2
2.8999999999999977,0.00013733400191995315,0.29356484257818183,0.26669461579046905,0.9529953489945964,0.4446957675509706,0.0,0.0,-0.8151272621876431,-0.5588893255295894,0.9529953489945964,-0.8151272621876431,0.9529953489945964,-0.8151272621876431,4.0,0.2
2.9499999999999975,6.238700007088482e-05,0.31227311492568344,0.24692286224383464,0.9755970934363012,0.4593740096798797,0.0,0.0,-0.8427383601844517,-0.545554594740066,0.9755970934363012,-0.8427383601844517,0.9755970934363012,-0.8427383601844517,4.0,0.2
2.9999999999999973,0.00011713099956978112,0.32735774158618725,0.22881097013428642,0.998956135325583,0.4749876654261638,0.0,0.0,-0.8697074363344536,-0.5332084516278742,0.998956135325583,-0.8697074363344536,0.998956135325583,-0.8697074363344536,4.0,0.2
3.049999999999997,7.951700172270648e-05,0.3396779751448764,0.2132344465062288,1.0231147157860665,0.49135555250547314,0.0,0.0,-0.8960818451946572,-0.5217679031211597,1.0231147157860665,-0.8960818451946572,1.0231147157860665,-0.8960818451946572,4.0,0.2
3.099999999999997,9.345299986307509e-05,0.3497488415619925,0.2008863552400859,1.0481070908929229,0.508339451262717,0.0,0.0,-0.9219036972846404,-0.5111061807958484,1.0481070908929229,-0.9219036972846404,1.0481070908929229,-0.9219036972846404,4.0,0.2
3.149999999999997,6.228100028238259e-05,0.35785592260863863,0.1922263914590583,1.0739612495210382,0.5258268933408166,0.0,0.0,-0.9472078983729003,-0.5010618630338441,1.0739612495210382,-0.9472078983729003,1.0739612495210382,-0.9472078983729003,4.0,0.2
3.1999999999999966,6.222899901331402e-05,0.3641593577843949,0.18746455611918567,1.1006999141046687,0.5437196894712485,0.0,0.0,-0.9720207085281088,-0.4914505434608913,1.1006999141046687,-0.9720207085281088,1.1006999141046687,-0.9720207085281088,4.0,0.2
3.2499999999999964,6.146600208012387e-05,0.36876778701914104,0.18658079820534157,1.1283410977890256,0.5619276573604681,0.0,0.0,-0.996358904999022,-0.48207731565493195,1.1283410977890256,-0.996358904999022,1.1283410977890256,-0.996358904999022,4.0,0.2
3.2999999999999963,7.55299988668412e-05,0.3717801755713248,0.18936892016352624,1.1568984404045581,0.5803660467114252,0.0,0.0,-1.0202295447770626,-0.4727482757446649,1.1568984404045581,-1.0202295447770626,1.1568984404045581,-1.0202295447770626,4.0,0.2
3.349999999999996,6.125400250311941e-05,0.37330210757872084,0.19549087289186584,1.186381467973441,0.5989550554899914,0.0,0.0,-1.0436302474070378,-0.46327982973648857,1.186381467973441,-1.0436302474070378,1.186381467973441,-1.0436302474070378,4.0,0.2
3.399999999999996,8.302599962917157e-05,0.3734456911236035,0.20453047191607343,1.216795848396318,0.6176201608689275,0.0,0.0,-1.0665498752954663,-0.4535052860918952,1.216795848396318,-1.0665498752954663,1.216795848396318,-1.0665498752954663,4.0,0.2
3.4499999999999957,6.093599949963391e-05,0.37232141801372354,0.21603971505144282,1.248143663567578,0.6362924454251075,0.0,0.0,-1.0889694765025482,-0.4432787624960916,1.248143663567578,-1.0889694765025482,1.248143663567578,-1.0889694765025482,4.0,0.2
3.4999999999999956,6.259400106500834e-05,0.3700281634360363,0.2295744967369946,1.2804236876252177,0.6549085163257937,0.0,0.0,-1.1108633649754918,-0.43247677674351953,1.2804236876252177,-1.1108633649754918,1.2804236876252177,-1.1108633649754918,4.0,0.2
3.5499999999999954,6.208500053617172e-05,0.3666451227936416,0.24471911406113467,1.3136316486595843,0.6734099244975955,0.0,0.0,-1.132200235683196,-0.4209980519066698,1.3136316486595843,-1.132200235683196,1.3136316486595843,-1.132200235683196,4.0,0.2
3.599999999999995,6.210100036696531e-05,0.3622274115788633,0.2611006031289207,1.347760451301612,0.6917421806372775,0.0,0.0,-1.1529442393768388,-0.4087620962036131,1.347760451301612,-1.1529442393768388,1.347760451301612,-1.1529442393768388,4.0,0.2
3.649999999999995,6.140199911897071e-05,0.35680553213603927,0.2783948213033265,1.3828003446114407,0.7098535512162207,0.0,0.0,-1.1730559684233834,-0.3957070660471671,1.3828003446114407,-1.1730559684233834,1.3828003446114407,-1.1730559684233834,4.0,0.2
3.699999999999995,6.138100070529617e-05,0.3503879919271604,0.29632649184891524,1.4187390291007107,0.7276938278230227,0.0,0.0,-1.1924933281887438,-0.3817873249820008,1.4187390291007107,-1.1924933281887438,1.4187390291007107,-1.1924933281887438,4.0,0.2
3.7499999999999947,6.384800144587643e-05,0.34296597194986145,0.3146653303098579,1.455561705494821,0.7452132274193808,0.0,0.0,-1.211212286311996,-0.366971000389555,1.455561705494821,-1.211212286311996,1.455561705494821,-1.211212286311996,4.0,0.2
3.7999999999999945,6.121099795564078e-05,0.3345189459376954,0.33322004020827456,1.4932510743435008,0.7623615260168738,0.0,0.0,-1.229167504656867,-0.35123773387406215,1.4932510743435008,-1.229167504656867,1.4932510743435008,-1.229167504656867,4.0,0.2
3.8499999999999943,8.843099931254983e-05,0.3250203730285577,0.35183153735016437,1.5317872993392256,0.7790874733137585,0.0,0.0,-1.2463128662878993,-0.33457673186364845,1.5317872993392256,-1.2463128662878993,1.5317872993392256,-1.2463128662878993,4.0,0.2
3.899999999999994,0.0001321260024269577,0.3144428841075788,0.3703663368027186,1.5711479484833046,0.7953384919651864,0.0,0.0,-1.2626019134462905,-0.31698515499614033,1.5711479484833046,-1.2626019134462905,1.5711479484833046,-1.2626019134462905,4.0,0.2
3.949999999999994,0.00012363499990897253,0.302762658112564,0.38871067217751487,1.6113079266984096,0.8110606361705652,0.0,0.0,-1.2779882132613003,-0.29846683815600444,1.6113079266984096,-1.2779882132613003,1.6113079266984096,-1.2779882132613003,4.0,0.2
3.999999999999994,0.00011904400162165985,0.2899628920799815,0.40676563564724755,1.6522394118408545,0.8261987690761934,0.0,0.0,-1.2924256668144014,-0.2790313045471287,1.6522394118408545,-1.2924256668144014,1.6522394118408545,-1.2924256668144014,4.0,0.2
4.049999999999994,9.292100003222004e-05,0.2760363981407439,0.42444342804747404,1.6939118039205638,0.8406969136801924,0.0,0.0,-1.3058687749820492,-0.25869302276476636,1.6939118039205638,-1.3058687749820492,1.6939118039205638,-1.3058687749820492,4.0,0.2
4.099999999999993,9.092999971471727e-05,0.2609874241312813,0.4416646784120496,1.7362916951125298,0.8544987335872296,0.0,0.0,-1.318272871819421,-0.23747085136239265,1.7362916951125298,-1.318272871819421,1.7362916951125298,-1.318272871819421,4.0,0.2
4.149999999999993,0.00011440999878686853,0.24483281201690232,0.45835671473200623,1.779342866081775,0.8675481047937937,0.0,0.0,-1.329594333523077,-0.2153876174417902,1.779342866081775,-1.329594333523077,1.779342866081775,-1.329594333523077,4.0,0.2
4.199999999999993,0.00010082700100610964,0.2276025994171107,0.47445262714946335,1.8230263123456034,0.8797897453946388,0.0,0.0,-1.3397907684846826,-0.19246978170518986,1.8230263123456034,-1.3397907684846826,1.8230263123456034,-1.3397907684846826,4.0,0.2
4.249999999999993,0.0001005730009637773,0.2093401492116964,0.48989094883043705,1.8673003028730821,0.8911698753654944,0.0,0.0,-1.3488211917683373,-0.1687471503477167,1.8673003028730821,-1.3488211917683373,1.8673003028730821,-1.3488211917683373,4.0,0.2
4.299999999999993,7.182999979704618e-05,0.19010187030284076,0.5046157793897417,1.9121204718356664,0.9016368828260793,0.0,0.0,-1.3566461855814431,-0.14425260290619485,1.9121204718356664,-1.3566461855814431,1.9121204718356664,-1.3566461855814431,4.0,0.2
4.3499999999999925,7.945900142658502e-05,0.1699565744940994,0.5185771848225278,1.9574399433219272,0.9111419763412214,0.0,0.0,-1.363228045983726,-0.11902181393670776,1.9574399433219272,-1.363228045983726,1.9574399433219272,-1.363228045983726,4.0,0.2
4.399999999999992,7.048500265227631e-05,0.1489845023555194,0.5317317224644035,2.0032094878634337,0.9196398050659264,0.0,0.0,-1.3685309151802254,-0.09309295469558138,2.0032094878634337,-1.3685309151802254,2.0032094878634337,-1.3685309151802254,4.0,0.2
4.449999999999992,6.479399962699972e-05,0.1272760451539794,0.5440429571279947,2.049377708750221,0.9270890301837023,0.0,0.0,-1.3725208982421273,-0.0665063685723612,2.049377708750221,-1.3725208982421273,2.049377708750221,-1.3725208982421273,4.0,0.2
4.499999999999992,0.0001298099996347446,0.10493018965548995,0.5554818538496447,2.095891255320587,0.9334528324414012,0.0,0.0,-1.3751661629540815,-0.039304220715961465,2.095891255320587,-1.3751661629540815,2.095891255320587,-1.3751661629540815,4.0,0.2
4.549999999999992,0.00010962899978039786,0.08205271658335178,0.566026952871726,2.142695059683633,0.9386993419241756,0.0,0.0,-1.376437021651889,-0.011530128023479226,2.142695059683633,-1.376437021651889,2.142695059683633,-1.376437021651889,4.0,0.2
4.599999999999992,8.35939972603228e-05,0.05875394966577918,0.5756626770662104,2.1897325926786255,0.9428019777533432,0.0,0.0,-1.3763059943409033,0.016771219620107074,2.1897325926786255,-1.3763059943409033,2.1897325926786255,-1.3763059943409033,4.0,0.2
4.6499999999999915,6.379499973263592e-05,0.035146775177293144,0.5843752664161288,2.2369461340055623,0.9457396752366322,0.0,0.0,-1.3747478549921373,0.045554353473417596,2.2369461340055623,-1.3747478549921373,2.2369461340055623,-1.3747478549921373,4.0,0.2
4.699999999999991,6.400899656000547e-05,0.011345774962681077,0.5921647206121414,2.284277051237674,0.9474970139954968,0.0,0.0,-1.3717396682136933,0.07477311679422403,2.284277051237674,-1.3717396682136933,2.284277051237674,-1.3717396682136933,4.0,0.2
4.749999999999991,6.842600123491138e-05,-0.012536242749865423,0.5990369088439107,2.331666084156575,0.9480643027436308,0.0,0.0,-1.3672608064511735,0.1043813528248311,2.331666084156575,-1.3672608064511735,2.331666084156575,-1.3672608064511735,4.0,0.2
4.799999999999991,6.35879987385124e-05,-0.03639073394153858,0.6050010615962981,2.379053628989852,0.9474374906061376,0.0,0.0,-1.3612929426515776,0.13433319826702667,2.379053628989852,-1.3612929426515776,2.379053628989852,-1.3612929426515776,4.0,0.2
4.849999999999991,6.486799975391477e-05,-0.06011575129901736,0.6100679049803772,2.426380015101377,0.9456179539090606,0.0,0.0,-1.353820031388709,0.16458325134684154,2.426380015101377,-1.353820031388709,2.426380015101377,-1.353820031388709,4.0,0.2
4.899999999999991,9.532300100545399e-05,-0.0836180987548909,0.6142474443909627,2.473585768105469,0.9426121663441096,0.0,0.0,-1.34482828391743,0.19508664659586045,2.473585768105469,-1.34482828391743,2.473585768105469,-1.34482828391743,4.0,0.2
4.94999999999999,6.349400064209476e-05,-0.10681523615456534,0.6175464597502656,2.5206118537961175,0.938431261406365,0.0,0.0,-1.3343061422592806,0.22579901881540862,2.5206118537961175,-1.3343061422592806,2.5206118537961175,-1.3343061422592806,4.0,0.2
4.99999999999999,6.310800017672591e-05,-0.12963686563662513,0.6199657850326481,2.5673998978172654,0.9330904995986368,0.0,0.0,-1.3222442582208314,0.25667634180292187,2.5673998978172654,-1.3222442582208314,2.5673998978172654,-1.3222442582208314,4.0,0.2
5.04999999999999,6.28950001555495e-05,-0.15202613643975837,0.6214974506418833,2.6138923767103255,0.9266086563168054,0.0,0.0,-1.3086354838763128,0.28767463105455426,2.6138923767103255,-1.3086354838763128,2.6138923767103255,-1.3086354838763128,4.0,0.2
5.09999999999999,6.636699981754646e-05,-0.17394041037778418,0.6221217685721236,2.660032776849956,0.9190073494948175,0.0,0.0,-1.2934748804871437,0.3187495035866484,2.660032776849956,-1.2934748804871437,2.660032776849956,-1.2934748804871437,4.0,0.2
5.14999999999999,6.261999806156382e-05,-0.19535153473168343,0.6218044379461611,2.705765718805249,0.9103103289759282,0.0,0.0,-1.2767597530739327,0.3498555920152546,2.705765718805249,-1.2767597530739327,2.705765718805249,-1.2767597530739327,4.0,0.2
5.1999999999999895,0.00010845900033018552,-0.21624557143928325,0.6204937443222311,2.751037045828357,0.900542752239344,0.0,0.0,-1.2584897179025856,0.38094581391256266,2.751037045828357,-1.2584897179025856,2.751037045828357,-1.2584897179025856,4.0,0.2
5.249999999999989,9.575800140737556e-05,-0.23662193032886059,0.6181179230634295,2.795793876467973,0.8897304736673798,0.0,0.0,-1.2386668100034512,0.41197050112867417,2.795793876467973,-1.2386668100034512,2.795793876467973,-1.2386668100034512,4.0,0.2
5.299999999999989,6.29679998382926e-05,-0.256491849806773,0.614582759064044,2.8399846227296206,0.8778993771509368,0.0,0.0,-1.2172956375201724,0.4428763972818456,2.8399846227296206,-1.2172956375201724,2.8399846227296206,-1.2172956375201724,4.0,0.2
