-1.1110804934643785,0.05920898146377723
-1.107096768816972,0.08720008979211097
-1.1039942318572293,0.1153025180133217
-1.1017759444145567,0.14348853242360232
-1.100444095670842,0.17173031682966872
-1.1,0.19999999999998402
-1.100444095670841,0.22826968317029933
-1.1017759444145545,0.2565114675763658
-1.1039942318572264,0.2846974819866465
-1.107096768816968,0.31279991020785736
-1.1110804934643734,0.3407910185361912
-1.1159414743441771,0.3686431831271355
-1.1216749142551237,0.3963289172568716
-1.1282751549842276,0.4238208984483526
-1.1357356828907463,0.4510919954352896
-1.1440491353343563,0.478115294937436
-1.153207307941191,0.5048641282207456
-1.1632011627005672,0.5313120974161936
-1.1740208368844098,0.557433101571286
-1.1856556527805746,0.5832013624085488
-1.1980941282304607,0.6085914497655758
-1.2113239879605138,0.6335783066915275
-1.2253321756964413,0.6581372741753182
-1.2401048670481765,0.682244115481081
-1.2556274831528835,0.7058750400669018
-1.271884705062536,0.7290067270632103
-1.2888604888618667,0.7516163482876637
-1.3065380815017773,0.7736815907738057
-1.3249000373325734,0.7951806787912721
-1.343928235320716,0.8160923953358055
-1.363603896932093,0.8363961030678786
-1.3839076046641654,0.8560717646792566
-1.4048193212086981,0.8750999626674001
-1.4263184092261634,0.8934619184981973
-1.4483836517123048,0.9111395111381086
-1.4709932729367574,0.9281152949374405
-1.494124959933065,0.9443725168470938
-1.5177558845188852,0.9598951329518024
-1.5418627258246476,0.9746678243035385
-1.5664216933084374,0.9886760120394669
-1.5914085502343887,1.0019058717695213
-1.616798637591415,1.0143443472194082
-1.6425668984286772,1.0259791631155744
-1.6686879025837693,1.0367988372994181
-1.6951358717792169,1.0467926920587955
-1.7218847050625259,1.0559508646656313
-1.7489080045646719,1.0642643171092425
-1.7761791015516086,1.0717248450157624
-1.8036710827430893,1.0783250857448676
-1.8313568168728251,1.0840585256558155
-1.8592089814637693,1.0889195065356203
-1.887200089792103,1.0929032311830271
-1.9153025180133136,1.0960057681427697
-1.9434885324235942,1.098224055585443
-1.9717303168296607,1.0995559043291576
-1.999999999999976,1.1
-2.0282696831702913,1.0995559043291592
-2.0565114675763576,1.098224055585446
-2.0846974819866384,1.0960057681427744
-2.1127999102078494,1.0929032311830331
-2.1407910185361834,1.0889195065356279
-2.1686431831271276,1.0840585256558246
-2.1963289172568636,1.0783250857448783
-2.223820898448345,1.0717248450157744
-2.251091995435282,1.0642643171092558
-2.2781152949374284,1.0559508646656461
-2.304864128220738,1.0467926920588118
-2.331312097416186,1.036798837299436
-2.357433101571279,1.0259791631155935
-2.3832013624085415,1.014344347219429
-2.4085914497655687,1.001905871769543
-2.4335783066915204,0.98867601203949
-2.458137274175311,0.9746678243035629
-2.482244115481074,0.9598951329518279
-2.505875040066895,0.9443725168471209
-2.5290067270632037,0.9281152949374687
-2.551616348287657,0.9111395111381382
-2.5736815907737993,0.893461918498228
-2.595180678791266,0.8750999626674318
-2.6160923953357997,0.8560717646792895
-2.636396103067873,0.8363961030679126
-2.656071764679251,0.8160923953358403
-2.675099962667395,0.795180678791308
-2.6934619184981923,0.7736815907738428
-2.7111395111381036,0.7516163482877016
-2.7281152949374357,0.7290067270632492
-2.7443725168470894,0.7058750400669416
-2.7598951329517982,0.6822441154811216
-2.7746678243035343,0.6581372741753595
-2.788676012039463,0.6335783066915697
-2.8019058717695176,0.6085914497656186
-2.814344347219405,0.5832013624085923
-2.825979163115571,0.5574331015713301
-2.836798837299415,0.5313120974162382
-2.8467926920587927,0.5048641282207909
-2.855950864665629,0.4781152949374817
-2.86426431710924,0.45109199543533574
-2.8717248450157604,0.42382089844839915
-2.8783250857448657,0.39632891725691854
-2.884058525655814,0.36864318312718275
-2.8889195065356192,0.3407910185362387
-2.892903231183026,0.31279991020790504
-2.896005768142769,0.28469748198669437
-2.8982240555854424,0.25651146757641374
-2.8995559043291577,0.22826968317034738
