t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
1.800000000000001,1.7500999092590064e-05,-0.7803565995798583,-0.03901782997899384,3.610144186275337,1.0528557067437923,0.0,0.0,0.18050720931376704,0.05264278533718961,3.610144186275337,0.18050720931376704,3.610144186275337,0.18050720931376704,4.0,0.2
1.850000000000001,1.7578000552020967e-05,-0.7590397381052728,-0.037951986905263316,3.6618115258339916,1.0138378767647993,0.0,0.0,0.18309057629169975,0.05069189383823992,3.6618115258339916,0.18309057629169975,3.6618115258339916,0.18309057629169975,4.0,0.2
1.900000000000001,2.0768999092979357e-05,-0.7382004301917425,-0.03691002150958671,3.711554619971334,0.9758858898595355,0.0,0.0,0.18557773099856684,0.048794294492976745,3.711554619971334,0.18557773099856684,3.711554619971334,0.18557773099856684,4.0,0.2
1.950000000000001,1.7680002201814204e-05,-0.7178299356237692,-0.03589149678118768,3.759426163899081,0.9389758683499483,0.0,0.0,0.18797130819495414,0.046948793417497414,3.759426163899081,0.18797130819495414,3.759426163899081,0.18797130819495414,4.0,0.2
2.000000000000001,1.7210000805789605e-05,-0.6979196295138299,-0.034895981475691784,3.8054776698703163,0.9030843715687599,0.0,0.0,0.19027388349351593,0.04515421857843803,3.8054776698703163,0.19027388349351593,3.8054776698703163,0.19027388349351593,4.0,0.2
2.0500000000000007,1.761499879648909e-05,-0.678461002026057,-0.03392305010130251,3.8497594888858715,0.8681883900930684,0.0,0.0,0.19248797444429366,0.043409419504653435,3.8497594888858715,0.19248797444429366,3.8497594888858715,0.19248797444429366,4.0,0.2
2.1000000000000005,1.7172998923342675e-05,-0.659445658052211,-0.03297228290261138,3.8923208321127256,0.8342653399917654,0.0,0.0,0.19461604160563642,0.04171326699958831,3.8923208321127256,0.19461604160563642,3.8923208321127256,0.19461604160563642,4.0,0.2
2.1500000000000004,1.746099951560609e-05,-0.6408653168424763,-0.0320432658421242,3.9332097920151905,0.8012930570891548,0.0,0.0,0.19666048960075969,0.04006465285445773,3.9332097920151905,0.19666048960075969,3.9332097920151905,0.19666048960075969,4.0,0.2
2.2,1.786099892342463e-05,-0.6227118115925527,-0.031135590579628114,3.9724733631997284,0.7692497912470309,0.0,0.0,0.1986236681599866,0.03846248956235152,3.9724733631997284,0.1986236681599866,3.9724733631997284,0.1986236681599866,4.0,0.2
2.25,1.780700040399097e-05,-0.604977088989591,-0.030248854449479768,4.010157462974398,0.7381142006674032,0.0,0.0,0.2005078731487201,0.03690571003337012,4.010157462974398,0.2005078731487201,4.010157462974398,0.2005078731487201,4.0,0.2
2.3,1.7605001630727202e-05,-0.5876532087184264,-0.029382660435922258,4.046306951624,0.7078653462179236,0.0,0.0,0.20231534758120023,0.035393267310896134,4.046306951624,0.20231534758120023,4.046306951624,0.20231534758120023,4.0,0.2
2.3499999999999996,1.7713999113766477e-05,-0.5707323429302333,-0.028536617146511085,4.080965652402113,0.6784826857820023,0.0,0.0,0.20404828262010585,0.033924134289100016,4.080965652402113,0.20404828262010585,4.080965652402113,0.20404828262010585,4.0,0.2
2.3999999999999995,1.8773000192595646e-05,-0.5542067756751768,-0.02771033878375879,4.114176371241295,0.6499460686354905,0.0,0.0,0.20570881856206497,0.03249730343177446,4.114176371241295,0.20570881856206497,4.114176371241295,0.20570881856206497,4.0,0.2
2.4499999999999993,1.804699786589481e-05,-0.538068902301208,-0.0269034451150608,4.145980916182835,0.6222357298517318,0.0,0.0,0.207299045809142,0.031111786492586523,4.145980916182835,0.207299045809142,4.145980916182835,0.207299045809142,4.0,0.2
2.499999999999999,2.1602001652354375e-05,-0.5223112288202365,-0.02611556144101259,4.176420116527506,0.5953322847366714,0.0,0.0,0.20882100582637558,0.029766614236833484,4.176420116527506,0.20882100582637558,4.176420116527506,0.20882100582637558,4.0,0.2
2.549999999999999,1.9048999092774466e-05,-0.5069263712434472,-0.02534631856217313,4.205533841708861,0.5692167232956596,0.0,0.0,0.21027669208544336,0.028460836164782854,4.205533841708861,0.21027669208544336,4.205533841708861,0.21027669208544336,4.0,0.2
2.5999999999999988,1.7524998838780448e-05,-0.49190705488772757,-0.02459535274438725,4.23336101989071,0.5438704047334872,0.0,0.0,0.21166805099453587,0.027193520236674196,4.23336101989071,0.21166805099453587,4.23336101989071,0.21166805099453587,4.0,0.2
2.6499999999999986,1.766900095390156e-05,-0.47724611365398406,-0.023862305682700174,4.259939656290453,0.5192750519891008,0.0,0.0,0.2129969828145231,0.02596375259945483,4.259939656290453,0.2129969828145231,4.259939656290453,0.2129969828145231,4.0,0.2
2.6999999999999984,1.817500015022233e-05,-0.4629364892798362,-0.023146824463990995,4.285306851230067,0.49541274630640164,0.0,0.0,0.21426534256150373,0.02477063731531982,4.285306851230067,0.21426534256150373,4.285306851230067,0.21426534256150373,4.0,0.2
2.7499999999999982,1.7906000721268356e-05,-0.44897123056699384,-0.022448561528348055,4.309498817916547,0.4722659218424098,0.0,0.0,0.21547494089582764,0.023613296092120272,4.309498817916547,0.21547494089582764,4.309498817916547,0.21547494089582764,4.0,0.2
2.799999999999998,1.7263999325223267e-05,-0.43534349258577676,-0.021767174629289336,4.332550899953737,0.44981736031406017,0.0,0.0,0.21662754499768713,0.022490868015702867,4.332550899953737,0.21662754499768713,4.332550899953737,0.21662754499768713,4.0,0.2
2.849999999999998,1.7664999177213758e-05,-0.4220465358575952,-0.021102326792880266,4.354497588587493,0.42805018568477127,0.0,0.0,0.21772487942937496,0.0214025092842384,4.354497588587493,0.21772487942937496,4.354497588587493,0.21772487942937496,4.0,0.2
2.8999999999999977,1.688699921942316e-05,-0.4090737255163859,-0.020453686275820164,4.3753725396861896,0.4069478588918915,0.0,0.0,0.21876862698430985,0.020347392944594388,4.3753725396861896,0.21876862698430985,4.3753725396861896,0.21876862698430985,4.0,0.2
2.9499999999999975,1.690900171524845e-05,-0.3964185304511435,-0.019820926522556258,4.395208590458653,0.3864941726160722,0.0,0.0,0.21976042952293295,0.019324708630803378,4.395208590458653,0.21976042952293295,4.395208590458653,0.21976042952293295,4.0,0.2
2.9999999999999973,1.7352002032566816e-05,-0.3840745224299106,-0.01920372612149577,4.414037775911627,0.3666732460935151,0.0,0.0,0.22070188879558167,0.018333662304675567,4.414037775911627,0.22070188879558167,4.414037775911627,0.22070188879558167,4.0,0.2
3.049999999999997,1.7872000171337277e-05,-0.37203537520714053,-0.01860176876035583,4.431891345048961,0.3474695199720196,0.0,0.0,0.2215945672524483,0.017373475998600778,4.431891345048961,0.2215945672524483,4.431891345048961,0.2215945672524483,4.0,0.2
3.099999999999997,1.7574002413311973e-05,-0.36029486361470064,-0.01801474318073481,4.448799776814696,0.3288677512116625,0.0,0.0,0.22243998884073504,0.016443387560582987,4.448799776814696,0.22243998884073504,4.448799776814696,0.22243998884073504,4.0,0.2
3.149999999999997,1.789299858501181e-05,-0.3488468626387908,-0.017442343131939403,4.4647927957823415,0.31085300803092747,0.0,0.0,0.2232396397891173,0.015542650401546251,4.4647927957823415,0.2232396397891173,4.4647927957823415,0.2232396397891173,4.0,0.2
3.1999999999999966,1.7086000298149884e-05,-0.3376853464826043,-0.016884267324129086,4.479899387592597,0.2934106648989879,0.0,0.0,0.22399496937962998,0.014670533244949283,4.479899387592597,0.22399496937962998,4.479899387592597,0.22399496937962998,4.0,0.2
3.2499999999999964,1.7549999029142782e-05,-0.32680438761667807,-0.01634021938083321,4.494147814141866,0.2765263975748577,0.0,0.0,0.2247073907070934,0.013826319878742827,4.494147814141866,0.2247073907070934,4.494147814141866,0.2247073907070934,4.0,0.2
3.2999999999999963,1.7102000128943473e-05,-0.3161981558175729,-0.01580990779087884,4.507565628523915,0.2601861781940238,0.0,0.0,0.22537828142619587,0.013009308909701168,4.507565628523915,0.22537828142619587,4.507565628523915,0.22537828142619587,4.0,0.2
3.349999999999996,1.7579000996192917e-05,-0.3058609171958455,-0.015293045859792475,4.520179689727067,0.24437627040314513,0.0,0.0,0.22600898448635348,0.012218813520157225,4.520179689727067,0.22600898448635348,4.520179689727067,0.22600898448635348,4.0,0.2
3.399999999999996,3.1735999073134735e-05,-0.29578703321417754,-0.014789351660708988,4.532016177089337,0.22908322454335286,0.0,0.0,0.22660080885446696,0.011454161227167602,4.532016177089337,0.22660080885446696,4.532016177089337,0.22660080885446696,4.0,0.2
3.4499999999999957,1.747599890222773e-05,-0.28597095969693453,-0.014298547984845672,4.54310060451397,0.21429387288264395,0.0,0.0,0.22715503022569858,0.010714693644132153,4.54310060451397,0.22715503022569858,4.54310060451397,0.22715503022569858,4.0,0.2
3.4999999999999956,1.7697999282972887e-05,-0.2764072458313029,-0.013820362291564976,4.553457834447829,0.1999953248977972,0.0,0.0,0.2276728917223915,0.00999976624488987,4.553457834447829,0.2276728917223915,4.553457834447829,0.2276728917223915,4.0,0.2
3.5499999999999954,1.7499998648418114e-05,-0.26709053316191494,-0.013354526658094945,4.563112091625134,0.18617496260623206,0.0,0.0,0.22815560458125672,0.009308748130311623,4.563112091625134,0.22815560458125672,4.563112091625134,0.22815560458125672,4.0,0.2
3.599999999999995,1.7419002688257024e-05,-0.2580155545783899,-0.012900777728918506,4.572086976579046,0.17282043594813631,0.0,0.0,0.22860434882895223,0.008641021797406875,4.572086976579046,0.22860434882895223,4.572086976579046,0.22860434882895223,4.0,0.2
3.649999999999995,1.9694998627528548e-05,-0.24917713329789332,-0.012458856664894203,4.580405478923619,0.15991965821921683,0.0,0.0,0.22902027394618085,0.00799598291096095,4.580405478923619,0.22902027394618085,4.580405478923619,0.22902027394618085,4.0,0.2
3.699999999999995,1.8381997506367043e-05,-0.24057018184265078,-0.012028509092132877,4.588089990408676,0.14746080155432215,0.0,0.0,0.22940449952043374,0.0073730400777162405,4.588089990408676,0.22940449952043374,4.588089990408676,0.22940449952043374,4.0,0.2
3.7499999999999947,1.779000012902543e-05,-0.2321897010132526,-0.011609485050662345,4.595162317750128,0.13543229246218963,0.0,0.0,0.2297581158875063,0.006771614623109597,4.595162317750128,0.2297581158875063,4.595162317750128,0.2297581158875063,4.0,0.2
3.7999999999999945,1.717999839456752e-05,-0.2240307788587611,-0.011201538942938755,4.601643695238321,0.123822807411527,0.0,0.0,0.23008218476191603,0.00619114037057648,4.601643695238321,0.23008218476191603,4.601643695238321,0.23008218476191603,4.0,0.2
3.8499999999999943,1.748000067891553e-05,-0.21608858964390515,-0.010804429482195878,4.607554797126978,0.11262126846858894,0.0,0.0,0.2303777398563489,0.005631063423429542,4.607554797126978,0.2303777398563489,4.607554797126978,0.2303777398563489,4.0,0.2
3.899999999999994,1.7440001101931557e-05,-0.20835839281424864,-0.010417919640713869,4.612915749805302,0.10181683898639368,0.0,0.0,0.2306457874902652,0.005090841949319747,4.612915749805302,0.2306457874902652,4.612915749805302,0.2306457874902652,4.0,0.2
3.949999999999994,1.741200321703218e-05,-0.20083553195983495,-0.010041776597991403,4.617746143755844,0.09139891934568126,0.0,0.0,0.23088730718779227,0.004569945967284053,4.617746143755844,0.23088730718779227,4.617746143755844,0.23088730718779227,4.0,0.2
3.999999999999994,1.718900239211507e-05,-0.19351543377778083,-0.009675771688889412,4.622065045300697,0.0813571427476895,0.0,0.0,0.23110325226503492,0.004067857137384483,4.622065045300697,0.23110325226503492,4.622065045300697,0.23110325226503492,4.0,0.2
4.049999999999994,1.7255999409826472e-05,-0.18639360703498334,-0.009319680351749182,4.62589100813865,0.07168137105880046,0.0,0.0,0.2312945504069326,0.0035840685529400134,4.62589100813865,0.2312945504069326,4.62589100813865,0.2312945504069326,4.0,0.2
4.099999999999993,1.7050999304046854e-05,-0.1794656415304278,-0.008973282076520955,4.6292420846758535,0.06236169070705128,0.0,0.0,0.23146210423379274,0.003118084535352554,4.6292420846758535,0.23146210423379274,4.6292420846758535,0.23146210423379274,4.0,0.2
4.149999999999993,1.8827999156201258e-05,-0.17272720705857197,-0.008636360352928968,4.632135837152607,0.05338840863052989,0.0,0.0,0.23160679185763042,0.002669420431526506,4.632135837152607,0.23160679185763042,4.632135837152607,0.23160679185763042,4.0,0.2
4.199999999999993,1.829700340749696e-05,-0.16617405237408517,-0.008308702618703822,4.634589348568876,0.044752048277601285,0.0,0.0,0.23172946742844386,0.002237602413880058,4.634589348568876,0.23172946742844386,4.634589348568876,0.23172946742844386,4.0,0.2
4.249999999999993,1.8661998183233663e-05,-0.15980200415780033,-0.007990100207888855,4.6366192334111,0.03644334565889702,0.0,0.0,0.23183096167055497,0.001822167282944867,4.6366192334111,0.23183096167055497,4.6366192334111,0.23183096167055497,4.0,0.2
4.299999999999993,1.8512000679038465e-05,-0.1536069659853121,-0.007680348299264251,4.638241648182896,0.02845324545100701,0.0,0.0,0.23191208240914468,0.001422662272550424,4.638241648182896,0.23191208240914468,4.638241648182896,0.23191208240914468,4.0,0.2
4.3499999999999925,3.150099655613303e-05,-0.14758491729801015,-0.0073792458649000366,4.639472301742243,0.020772897151741406,0.0,0.0,0.23197361508711203,0.0010386448575872116,4.639472301742243,0.23197361508711203,4.639472301742243,0.23197361508711203,4.0,0.2
4.399999999999992,1.740899824653752e-05,-0.14173191237700475,-0.0070865956188507495,4.64032646544771,0.013393651286840898,0.0,0.0,0.2320163232723854,0.0006696825643422097,4.64032646544771,0.2320163232723854,4.64032646544771,0.2320163232723854,4.0,0.2
4.449999999999992,1.703300222288817e-05,-0.1360440793207312,-0.0068022039660353695,4.640818983116302,0.00630705566799066,0.0,0.0,0.2320409491558149,0.00031535278339967225,4.640818983116302,0.2320409491558149,4.640818983116302,0.2320409491558149,4.0,0.2
4.499999999999992,1.7137001123046502e-05,-0.13051761902598766,-0.006525880951299618,4.640964280795482,-0.0004951482980459002,0.0,0.0,0.23204821403977396,-2.4757414902096194e-05,4.640964280795482,0.23204821403977396,4.640964280795482,0.23204821403977396,4.0,0.2
4.549999999999992,1.794900163076818e-05,-0.12514880417366214,-0.006257440208681637,4.640776376351937,-0.007021029249345281,0.0,0.0,0.2320388188175966,-0.00035105146246707707,4.640776376351937,0.2320388188175966,4.640776376351937,0.2320388188175966,4.0,0.2
4.599999999999992,1.726999835227616e-05,-0.11993397821837012,-0.005996698910919535,4.64026888887959,-0.013278469458028389,0.0,0.0,0.23201344444397934,-0.0006639234729011588,4.64026888887959,0.23201344444397934,4.64026888887959,0.23201344444397934,4.0,0.2
4.6499999999999915,1.758600046741776e-05,-0.11486955438364052,-0.005743477719181451,4.63945504792945,-0.019275168368946893,0.0,0.0,0.23197275239647228,-0.0009637584184471358,4.63945504792945,0.23197275239647228,4.63945504792945,0.23197275239647228,4.0,0.2
4.699999999999991,1.7127000319305807e-05,-0.10995201466145268,-0.005497600733072861,4.638347702563744,-0.025018646088128916,0.0,0.0,0.231917385128187,-0.0012509323044062083,4.638347702563744,0.231917385128187,4.638347702563744,0.231917385128187,4.0,0.2
4.749999999999991,1.6968999261735007e-05,-0.10517790881809949,-0.005258895440905204,4.636959330236913,-0.03051624682120155,0.0,0.0,0.2318479665118455,-0.0015258123410598515,4.636959330236913,0.2318479665118455,4.636959330236913,0.2318479665118455,4.0,0.2
4.799999999999991,1.7023001419147477e-05,-0.10054385340517699,-0.005027192670259262,4.635302045505913,-0.03577514226210653,0.0,0.0,0.2317651022752955,-0.0017887571131051116,4.635302045505913,0.2317651022752955,4.635302045505913,0.2317651022752955,4.0,0.2
4.849999999999991,1.7020000086631626e-05,-0.0960465307767521,-0.004802326538837754,4.633387608572306,-0.040802334932365375,0.0,0.0,0.23166938042861518,-0.002040116746618075,4.633387608572306,0.23166938042861518,4.633387608572306,0.23166938042861518,4.0,0.2
4.899999999999991,1.7070000467356294e-05,-0.0916826881130767,-0.0045841344056533565,4.6312274336586405,-0.04560466147120298,0.0,0.0,0.23156137168293187,-0.0022802330735599624,4.6312274336586405,0.23156137168293187,4.6312274336586405,0.23156137168293187,4.0,0.2
4.94999999999999,1.7612001101952046e-05,-0.08744913645042338,-0.004372456822521315,4.628832597221523,-0.050188795876856804,0.0,0.0,0.231441629861076,-0.00250943979384263,4.628832597221523,0.231441629861076,4.628832597221523,0.231441629861076,4.0,0.2
4.99999999999999,1.7174999811686575e-05,-0.08334274971814645,-0.00416713748590738,4.626213846003859,-0.05456125269937797,0.0,0.0,0.2313106923001928,-0.0027280626349686955,4.626213846003859,0.2313106923001928,4.626213846003859,0.2313106923001928,4.0,0.2
5.04999999999999,1.719899955787696e-05,-0.07936046378216535,-0.003968023189109316,4.623381604928636,-0.058728390185285285,0.0,0.0,0.23116908024643174,-0.0029364195092640645,4.623381604928636,0.23116908024643174,4.623381604928636,0.23116908024643174,4.0,0.2
5.09999999999999,1.734200122882612e-05,-0.07549927549616751,-0.0037749637748080885,4.620345984836688,-0.06269641337439355,0.0,0.0,0.2310172992418343,-0.0031348206687195302,4.620345984836688,0.2310172992418343,4.620345984836688,0.2310172992418343,4.0,0.2
5.14999999999999,1.8003000150201842e-05,-0.07175624175972165,-0.0035878120879854316,4.617116790070786,-0.06647137714920193,0.0,0.0,0.23085583950353916,-0.0033235688574599354,4.617116790070786,0.23085583950353916,4.617116790070786,0.23085583950353916,4.0,0.2
5.1999999999999895,1.7225000192411244e-05,-0.06812847858436247,-0.0034064239292185446,4.613703525908453,-0.070059189237188,0.0,0.0,0.23068517629542254,-0.003502959461859207,4.613703525908453,0.23068517629542254,4.613703525908453,0.23068517629542254,4.0,0.2
5.249999999999989,1.719899955787696e-05,-0.06461316016713159,-0.0032306580083557475,4.610115405845826,-0.07346561316640611,0.0,0.0,0.23050577029229113,-0.003673280658320134,4.610115405845826,0.23050577029229113,4.610115405845826,0.23050577029229113,4.0,0.2
5.299999999999989,1.706500188447535e-05,-0.06120751797198275,-0.0030603758986000934,4.606361358734889,-0.07669627117476269,0.0,0.0,0.23031806793674434,-0.0038348135587379217,4.606361358734889,0.23031806793674434,4.606361358734889,0.23031806793674434,4.0,0.2
5.349999999999989,1.7419999494450167e-05,-0.057908839819544866,-0.0028954419909775824,4.602450035776405,-0.07975664707336183,0.0,0.0,0.23012250178882018,-0.003987832353667926,4.602450035776405,0.23012250178882018,4.602450035776405,0.23012250178882018,4.0,0.2
5.399999999999989,1.75320019479841e-05,-0.054714468984557396,-0.0027357234492285725,4.598389817370805,-0.08265208906433909,0.0,0.0,0.22991949086854022,-0.004132604453216804,4.598389817370805,0.22991949086854022,4.598389817370805,0.22991949086854022,4.0,0.2
5.449999999999989,1.7826998373493552e-05,-0.051621803302090374,-0.002581090165104061,4.594188819829319,-0.08538781251356695,0.0,0.0,0.2297094409914659,-0.004269390625678234,4.594188819829319,0.2297094409914659,4.594188819829319,0.2297094409914659,4.0,0.2
